img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
c20a0210-5c5b-427a-ae31-ca461b90e237.jpeg,1024,2163,425,959,608,1116,albopictus
adad072b-150a-4a5e-9443-387d35f56036.jpeg,899,1599,56,525,847,1034,albopictus
53e50e96-320f-4f8c-a433-e3f0c101b622.jpeg,2160,3840,835,1951,1267,2464,albopictus
f081069e-129d-46cd-9a39-78cb30d5c450.jpeg,3000,4000,325,1572,2332,2856,culex
3e4c3bd5-6cf0-4eef-960a-cdcb8a4f9368.jpeg,4160,3120,828,431,3094,3089,culex
1c49c599-6fa7-4968-a019-0060566b668d.jpeg,2592,1944,843,752,1478,1189,albopictus
43e20a3f-e4be-4cc1-b7eb-ade63b9c41e6.jpeg,1302,1105,477,229,788,656,albopictus
e595d6c5-bd01-4ff0-afe6-9a05a5902a9f.jpeg,3016,4032,1095,1968,1810,2816,albopictus
04fed6f4-922b-4be4-a4ee-8eaef7919e10.jpeg,485,415,83,40,384,304,albopictus
2f53bdb6-ae4b-417e-a653-ce7a1375c13c.jpeg,1273,2063,526,1004,893,1274,culex
d6cb192d-f831-440e-8105-d97777800d60.jpeg,3456,4608,1229,1985,2167,2842,albopictus
fca38243-5e61-4d81-a5fd-9aae3b585713.jpeg,3024,4032,1122,1089,1808,2042,culex
e9d2c544-576e-4d6e-baf4-d0ca173b71bf.jpeg,2976,3968,885,1971,1469,2531,albopictus
974a382e-2dba-491a-a2cc-667e1c4930a6.jpeg,1600,1200,529,525,802,754,albopictus
e5cb30ce-0e40-4f05-8082-21deef08e312.jpeg,2240,3968,480,1085,1390,1891,albopictus
6be5485d-2ccc-4ed4-82ea-889300d3a5cf.jpeg,4032,3024,1246,619,3532,2069,albopictus
dfddf5f4-691c-4acb-8583-70b363489707.jpeg,5616,2808,2904,527,5049,2399,albopictus
f5a0df14-d875-42dd-b74d-44ce167fbfba.jpeg,2091,1876,478,324,1709,1401,albopictus
4bbeee1d-1a9d-419e-bcc0-3d61e1de9467.jpeg,1024,1365,60,90,839,847,culex
d6b2dd88-02d0-463d-b699-ed23f7e3e261.jpeg,4032,3024,1815,1210,2144,1547,albopictus
44521c0a-26e8-45d1-b600-2ff1dc0b6014.jpeg,1365,1024,655,181,1053,468,culex
47c15f87-f9c9-4755-aeb6-4cc825e027e1.jpeg,3024,4032,1052,2135,1727,2904,albopictus
64b11081-df41-457f-b5ac-35e9da310be5.jpeg,765,1024,252,262,525,549,albopictus
fa81b201-bf71-4d9a-896f-2c959e6cdce5.jpeg,1564,2781,677,703,1065,1046,albopictus
ff0c7b8d-4f91-4b13-b40f-c4d3f3fde94e.jpeg,960,1280,0,410,960,1272,culex
3af96bb4-fa67-4b15-a401-dbd6f3752529.jpeg,1600,1200,946,344,1185,581,culex
7a862014-9319-40fa-a628-fad880561a2e.jpeg,3000,4000,909,2094,1752,2931,culex
f48b56df-785c-4801-ac69-e0ea61fb9df3.jpeg,5312,2988,1383,416,3483,2733,albopictus
f37d2f73-30bc-445a-8196-0f8307e8b8d8.jpeg,1024,1365,351,493,647,858,culex
f194904d-2e92-4df9-be96-fb24f9f2e269.jpeg,3024,4032,309,777,2349,3086,japonicus/koreicus
41ecbc86-6698-4264-8383-e44445171c61.jpeg,1024,2273,379,371,651,656,albopictus
b115af3a-a12c-412d-ae66-e4f963f143d8.jpeg,960,540,157,7,650,422,albopictus
044c83cc-fff5-4093-a621-79165edde417.jpeg,4032,3024,0,0,0,0,albopictus
833cb007-9d9b-4b4b-b21c-bfd31e68cb4a.jpeg,2240,4608,480,1123,1495,1869,albopictus
46c3b5ae-8f25-4b2b-82ea-e089e1943fa1.jpeg,1170,2532,111,722,987,1840,culiseta
1f360aed-2a2a-4dff-ba56-f364df66b9a0.jpeg,768,1024,0,0,0,0,albopictus
b38eb39a-599a-4391-8343-312b95230307.jpeg,765,1024,233,623,366,755,culex
352c2051-81c5-4d90-b13a-6d48213a605a.jpeg,2448,3264,1026,1413,1488,1843,albopictus
30178950-03b7-426e-a1e6-c3b6d4208504.jpeg,1024,1365,421,586,622,724,culex
72354431-76bf-43f0-bfed-ce2eae834532.jpeg,3096,4128,1075,1258,2238,2635,albopictus
9b160f30-757c-400e-b20b-b7fa9c9e03bf.jpeg,768,1024,295,499,495,700,culex
c4266852-eb85-4194-a7fd-26284921baad.jpeg,1024,1820,519,693,707,927,culex
c4670b54-d785-479d-8104-bf88f206e182.jpeg,1944,2592,802,960,1165,1960,albopictus
0787bce3-9faa-45a7-aae1-e730c62da9db.jpeg,3024,4032,781,798,2075,2945,albopictus
f5bd078e-29aa-4562-ba8d-373e1783935e.jpeg,3024,4032,0,0,0,0,albopictus
9f4f1206-6739-4ba1-9110-5b1cc3c1fad2.jpeg,2448,3264,694,1116,1740,1919,albopictus
95b8cd2b-341d-4bcd-a1d6-8d23ad22b760.jpeg,544,820,103,339,345,681,albopictus
9fb8e066-3ec1-42e4-9a2e-727bd8cf7f0b.jpeg,3024,4032,10,927,2994,4013,albopictus
5b4c07c1-7d6c-4e9e-a6bc-591e9ca13052.jpeg,1328,1346,418,724,845,1204,culex
3302e64d-4c5e-4a61-bb57-e3e271a05239.jpeg,2448,3264,896,1335,1469,1879,albopictus
8602030e-778e-45ae-b8c0-7c0dd4f00eb1.jpeg,4000,3000,1021,1156,1433,1473,albopictus
a16c71f0-e15f-4f27-96a4-81991f78302d.jpeg,768,1024,230,525,393,664,culex
d998721b-54d7-4c9c-b32e-266b346a48d0.jpeg,3000,4000,481,389,2247,2539,culiseta
415bf542-4049-4647-8456-299e58ecbae4.jpeg,1166,2592,207,493,747,1657,japonicus/koreicus
dc4da676-37a3-43a1-af1e-a4ac9b3e0c68.jpeg,736,1600,149,276,627,1006,culex
8da38c96-1370-4aef-920f-e7eb7e534648.jpeg,1024,1365,105,414,947,1309,culex
ec301b27-687b-4f7a-82cd-4e05d13b8e18.jpeg,1166,2592,482,410,941,1110,culex
0c983148-473c-4622-8258-83102980b3cc.jpeg,3024,4032,0,0,0,0,albopictus
2de6a719-a7e7-48ff-8a1a-80ab4685a98c.jpeg,3456,4608,1522,1597,2642,2802,albopictus
2acdec9d-65b6-4281-8de9-b7c56783f0f4.jpeg,568,564,109,33,324,333,albopictus
803d277d-1da7-4b8b-a539-dbfd1e81ad63.jpeg,1920,1920,328,310,748,1020,culex
b6dad364-cbda-4e0b-85c4-c6a2f1730dcc.jpeg,3120,4160,436,1606,2548,3693,culex
a02eacf8-73af-4644-bf6d-fa472b1ead5a.jpeg,987,1041,258,333,689,652,japonicus/koreicus
f1380558-bbcc-412a-a72f-8719faf82ef5.jpeg,2000,4000,0,537,1810,2537,culex
062462dc-4c6d-41a8-8efc-3ab995e19f23.jpeg,2778,2811,830,587,2342,2707,culex
46af032b-8cb1-4661-9022-298f61c531ac.jpeg,4608,3456,1996,1283,2506,1734,albopictus
1cfb426e-296f-43f8-b98d-758a3e460c91.jpeg,1816,4032,824,1740,1280,2340,albopictus
1013c704-b797-4f84-bb23-322db2801727.jpeg,4896,3672,2070,484,3931,2397,japonicus/koreicus
59eba677-c0a7-48d6-9cd4-83f0784effa5.jpeg,1458,2592,368,862,1088,1844,albopictus
32f327e7-7e43-4ce6-a54e-7757f0647a1d.jpeg,3024,4032,0,0,0,0,albopictus
14b93b0d-0638-4ccd-b2b7-2d3e8944144b.jpeg,1024,1820,419,1266,617,1498,culex
467f728e-6d9f-4bdb-891a-daf81dde59f8.jpeg,3840,5120,1806,2636,2255,3158,albopictus
5fb7a425-a8a4-4ae1-b391-8d6e718f7764.jpeg,768,1024,277,373,530,670,culex
f75519b3-f3e4-4d6b-9361-5a9c27fc749b.jpeg,1024,1820,130,198,672,616,albopictus
63917608-a468-457f-ae43-4a300a502df5.jpeg,3000,4000,637,1952,2473,3768,albopictus
c68e9345-8609-404e-9213-ddc9385f2b90.jpeg,3000,4000,1062,1003,2755,2614,albopictus
e01f7d3e-2cd4-42ba-a7a6-2a303ed97690.jpeg,3840,5120,1475,1937,3417,3543,japonicus/koreicus
21258101-d9f2-4ff3-9775-1f55fe722e51.jpeg,1820,1024,1048,397,1362,683,culex
95190977-94f4-47c3-a87c-6c2c13115306.jpeg,2448,3264,902,1698,1425,2107,albopictus
3ae4b46a-4375-4388-9cc0-54bf9973e26f.jpeg,1721,1706,615,704,1038,1040,culex
f443d2c9-ac10-46d6-8353-96b5ee6eeff5.jpeg,2136,4624,698,1872,1363,2354,culex
0392bef2-0a1d-4b90-a676-0ca196a24866.jpeg,2448,3264,516,526,1798,2368,albopictus
bf8427e5-898f-4187-8d89-dad87775ddba.jpeg,768,1024,244,476,465,672,culiseta
ce1a2ac7-9a96-4929-ab1a-60956e154b40.jpeg,1024,1820,154,283,964,1246,culex
008ba914-d30c-4b85-9f69-a2ad7ace3981.jpeg,1024,1820,392,753,612,883,albopictus
18cc6ed8-35ee-4988-9d9f-a76f0c801e38.jpeg,768,1024,407,614,486,732,albopictus
5337c153-cf7a-476a-9c7b-313db22edbe4.jpeg,768,1024,351,419,460,542,albopictus
2272a727-28c8-4415-9072-cac2453201f8.jpeg,768,1024,186,225,692,927,albopictus
a8dbbd4d-0e1f-4e97-a5d5-04321715a4e6.jpeg,972,1220,450,609,727,1008,albopictus
9cfaed2c-7976-4dde-b891-14a906cea557.jpeg,768,1024,280,453,392,555,albopictus
a995e8fe-ff74-4e57-bfa8-5c2081e50810.jpeg,740,1600,245,589,654,1039,culex
4f543060-a989-4d9b-83b5-e07ba3fefcc2.jpeg,1365,1024,358,238,966,708,culex
cb985430-4d54-47c7-8a1c-f98761ab418a.jpeg,4032,2268,2642,1025,3004,1423,culex
e9f09d36-44b5-474f-a82f-52ef36942a7a.jpeg,3000,4000,1306,1859,2038,2685,albopictus
d15e9e07-5e5a-4e4e-a174-7aa6c0c44791.jpeg,1365,1024,511,256,862,709,culex
8f893ffe-e673-4d01-898e-e9c4ef5cafcc.jpeg,2160,3840,842,869,1211,1271,culex
3ef4bf4c-6edd-436c-9e33-3568e3c28c58.jpeg,3120,4160,1288,1959,2126,2639,albopictus
2c071a11-7d17-48fd-9db4-11f3a90ab97f.jpeg,4032,3024,1637,799,2591,2066,albopictus
e30bd8dc-a4b8-429f-9c31-88c48ba20768.jpeg,3024,4032,1094,1460,1680,2285,albopictus
4ad281fb-9162-4cfd-ab71-fd5ff5304a16.jpeg,641,501,107,25,463,435,albopictus
48e41645-8775-4986-8cec-322a175d17c5.jpeg,622,829,88,250,541,598,culex
bae46d6f-d7c3-4c4a-be90-ebbb17b0036f.jpeg,1944,2592,431,1412,1359,2144,albopictus
ced26415-a7ea-48e3-aeda-bc078debcda0.jpeg,2992,2992,917,632,1667,1854,culex
e9ba0333-a6a7-4fce-b8f6-6ad9b3830206.jpeg,1024,1820,498,656,863,929,albopictus
63d65382-d4dc-4f6a-9462-1c67db663b6a.jpeg,1292,1426,363,457,734,845,albopictus
3c452406-0e5c-4e0e-ad3b-1a5a36f7253d.jpeg,2448,3264,935,1517,1182,1751,albopictus
a06d210f-6eea-4cca-8dd1-ff579f735f4e.jpeg,644,621,170,132,349,318,albopictus
c27b6617-f2e8-42c5-830b-9261276b4ab8.jpeg,768,1024,0,243,646,751,albopictus
07785410-68e6-4cfa-8990-e6ca68f0c846.jpeg,1024,1365,53,318,989,1154,albopictus
86905b57-99a5-49c8-97bc-511d4a90b99a.jpeg,3000,4000,253,133,2784,2568,albopictus
7870e05d-53fc-4cb1-b4e4-a882af8d3c46.jpeg,2448,3264,917,1145,1525,2007,culex
8dd02106-6f59-45b7-b1ac-10c52362804e.jpeg,830,1037,205,300,680,864,albopictus
ca8dbe46-3342-4063-9c36-b6073e824b6f.jpeg,3472,3472,465,45,2772,3205,culex
167d2081-d827-4289-87e1-1dc19a688428.jpeg,730,730,107,80,343,495,culex
e0773c54-ce1a-474a-a9f1-6fdf7ab0fcce.jpeg,3024,4032,1619,2280,1799,2511,albopictus
b476d8ca-5ea5-4fd0-a11d-c6cc11e40a58.jpeg,2988,5312,1218,2419,1697,2800,albopictus
b61d9664-7123-4beb-a33b-6b44bc4c6841.jpeg,2016,4032,1139,1806,1377,2065,albopictus
97389045-3f08-4e9f-990c-a95cbcee1378.jpeg,3120,4160,1623,371,2689,1518,albopictus
152a0477-8338-4e87-9518-62feac2b859c.jpeg,1024,1820,575,754,778,930,culex
0c9c13af-f2b8-440e-91f7-86ec8dc37b8b.jpeg,2976,3968,1255,1596,2204,2502,albopictus
304b0e0a-1a92-4e8c-b4bb-76187a864f40.jpeg,2129,1024,559,326,1053,1013,culex
37f6dd03-dc00-4f2b-8054-e652363aa8c4.jpeg,1024,1365,427,700,654,884,culex
3c48c5e9-6fbc-48d5-9bc2-f048a8673bba.jpeg,923,2048,251,649,463,835,albopictus
199e23cc-4bb1-4c40-8503-6c965ad0c1b5.jpeg,3024,4032,964,911,2211,2542,albopictus
3cdaac75-c260-40e5-8853-43b28943099f.jpeg,1024,1818,88,709,650,1086,albopictus
4650bbd9-e0da-4dfe-984f-f088c58d01b1.jpeg,3456,4608,1957,1114,3221,2766,culex
3c5ef739-8b73-4e13-a2fa-52d38d8976ce.jpeg,5616,2808,914,72,4347,2600,culex
d571a9a2-9c94-444f-9811-48089a5f81ee.jpeg,1024,1365,357,499,708,804,culex
cd3fbe23-59c6-4eb4-9977-5b3a1092ece0.jpeg,1043,578,178,51,524,376,albopictus
ce82757c-c1a5-4561-a502-616cd71ca375.jpeg,1024,1365,362,491,563,705,culex
763a9dea-c0bb-437a-8cc9-e1461c8b2f08.jpeg,1024,1365,199,353,507,1030,culiseta
063c8f1c-27e1-432d-b28b-9460ad227c6f.jpeg,1024,1365,396,313,580,521,culex
b7943900-0e60-4f14-8697-37e3de9b48b5.jpeg,3264,2448,1098,549,1764,1209,albopictus
e658d417-beb9-4895-8e95-1b5f80d05c7f.jpeg,3024,4032,1520,1925,1758,2230,albopictus
5c7be8b6-9db7-4a05-86af-d50585dfdd7a.jpeg,3024,4032,1086,1798,1639,2371,culex
668e4949-6710-449a-9405-7d9960a359b7.jpeg,3024,4032,1420,2104,1737,2408,culex
03480607-3575-4ea7-9f4b-4c31b97fc48f.jpeg,1944,2592,673,576,1193,1232,albopictus
e6fd8058-6e35-47f6-9546-a72a5e6e7838.jpeg,3024,4032,1050,1471,2120,2494,culex
fdac2260-fc0a-4a49-b067-843a7b796d6e.jpeg,3024,4032,569,948,2948,3151,albopictus
67fa15d1-2632-4987-bbf3-24e99fef6180.jpeg,4032,3024,606,1447,1876,2215,albopictus
5d71978a-c97a-485f-b096-db9214f9e4e9.jpeg,1964,2237,385,649,1323,1740,culex
df5b5361-3752-4f3e-8960-1b2e994a6bbd.jpeg,768,1024,244,459,459,653,albopictus
b39c918f-1a25-46dd-a943-ef8eb6029651.jpeg,1600,1200,511,184,691,417,albopictus
b337ddfa-1cf1-430e-9051-0b0da17ec418.jpeg,3024,4032,1763,2473,2283,2992,albopictus
6e91acd3-2ce6-4eb3-b71b-65ae53940dc3.jpeg,768,1024,284,429,498,656,culex
05552ff8-184d-4787-91c3-4cb2c2a76333.jpeg,1920,1080,774,494,1136,776,albopictus
32e76322-814e-43e5-8ef4-aa820e53bb4d.jpeg,768,1024,140,425,432,708,albopictus
dfc21192-86f5-4bf6-b1c0-c7cf3acd4b24.jpeg,1024,1365,418,527,512,664,albopictus
6c1537f3-8633-4c12-a1e1-378dfec7f7af.jpeg,1550,1142,741,339,1058,784,albopictus
f00051e8-371a-422f-8366-62805a617bec.jpeg,2160,3840,923,1515,1380,1879,albopictus
1a98f65a-341c-4ac3-b415-cb6cee288d12.jpeg,768,1024,325,530,413,592,albopictus
55a0d50a-6681-477d-858a-16a456193119.jpeg,1800,4000,645,1150,973,1743,culex
937343ca-cd13-4522-886e-2ac1d71aa098.jpeg,2448,3264,705,1286,1318,2008,albopictus
f7c35b1a-ff1a-415a-912f-5f562cff0a75.jpeg,1024,1365,0,0,0,0,albopictus
9b5b2c06-f0ac-473b-9db1-145614cbc172.jpeg,3000,4000,1109,2585,1649,3041,albopictus
89b37dbc-bb7f-4248-85a8-79dc55a6d7a3.jpeg,3024,4032,1182,1357,1576,1629,albopictus
899afa0a-423b-4f51-9e63-c606d443cbc5.jpeg,3024,4032,931,1634,2039,2602,culex
a846cd7d-f266-4fb5-923f-bb5943eee6df.jpeg,1230,1231,381,352,819,1016,albopictus
eeee1b83-b6fa-4bcb-994f-e5eeefd59517.jpeg,3024,4032,1319,2212,1672,2641,albopictus
7ffcf07a-c52f-431c-adc8-69bb906f07f0.jpeg,1365,1024,624,413,791,529,culex
94a11a51-3f43-4efd-9d40-03401fd3a247.jpeg,3024,4032,798,1046,2233,3281,culex
1a7fac7a-99a0-4b3d-9ef7-ebcfa6e508b9.jpeg,1440,2560,480,889,876,1183,albopictus
43f4adbf-da37-4317-bb41-5aa8f905e123.jpeg,2988,5312,1273,3040,1936,4030,albopictus
084a6bbb-6ae7-4ef2-b606-5dcb5ae5d6fc.jpeg,2448,3264,953,1386,1424,1749,albopictus
8e5e80c1-1762-4996-94bc-1ed7b52954d7.jpeg,4000,3000,2126,1384,2506,1751,albopictus
8d03c719-b361-4812-b114-ae45ab067616.jpeg,3024,4032,1026,1125,1519,1654,albopictus
bbdff9b8-8945-4310-8a7e-2d4f84f09686.jpeg,3000,4000,278,398,2831,2846,culex
04a6f67c-166e-4758-b473-85fc8a921e2a.jpeg,1365,1024,311,199,541,430,culex
e1c37ded-3d5e-4aa8-b4ca-4f6ef309e741.jpeg,1600,900,678,114,1473,640,albopictus
843d4c05-10cd-48ab-a282-b821dc57ca6c.jpeg,1024,1365,360,638,663,836,culex
6490ab28-04d2-43fb-87fc-b58d19ba52f5.jpeg,1200,1600,343,857,721,1157,albopictus
bd2bfebe-3720-4a29-b069-508c24050f35.jpeg,2988,5312,447,1682,2881,4254,albopictus
7d156c9f-c122-41f9-93ed-168312fa40ad.jpeg,2448,3264,204,781,1971,2281,culex
280ff310-aea3-4687-a737-c14dd3856fd0.jpeg,1125,2001,369,902,734,1183,albopictus
919455d4-f8c5-4d10-bc76-9e7a566df3f4.jpeg,2066,3672,853,1525,1261,1999,culex
99537081-a23d-40b1-877b-d6aeb9b4206d.jpeg,2992,4000,0,0,0,0,albopictus
657ac163-f7bf-49d5-bb04-201b1d358d65.jpeg,1600,943,562,364,803,681,albopictus
4f288714-f923-4f11-8adf-eb91aca8f473.jpeg,1024,1820,220,327,668,873,culex
a3d7f167-812c-4ecd-b294-a54986cbc16d.jpeg,768,1024,114,282,518,680,culex
5c7149ba-cc7c-4fa7-9024-0256421fd028.jpeg,642,642,264,91,512,353,albopictus
91c45907-0d97-4468-90a6-7620085fcd9a.jpeg,3024,4032,1144,1960,1971,2493,culex
8891fdd1-f0a9-43c0-917c-567ff447a8a7.jpeg,1365,1024,547,440,814,642,albopictus
0fc226c3-8d04-4807-af87-276888e36d49.jpeg,3024,4032,1223,2092,1579,2458,albopictus
7627b062-1fee-4c2d-9f5b-99fb532d73af.jpeg,1388,1084,995,346,1248,662,culex
d919aa6d-4143-4b1e-9747-bad57e3e1459.jpeg,1536,2560,642,1233,913,1507,albopictus
573ecf8a-31db-4a0e-bf09-6de848dea615.jpeg,3024,4032,1245,1729,1662,2185,culex
650bb58c-9c7f-42be-b80f-99ed3d7ebf84.jpeg,4032,3024,1115,100,3098,2296,culiseta
8c49d314-548c-4695-8fec-457268388b81.jpeg,662,661,2,111,427,589,albopictus
2a6d3f17-38ea-4f20-bcfc-2e9bb5f64308.jpeg,1024,1365,191,563,889,1180,albopictus
adcb2b38-a1d9-4273-80a4-a5310b3316c0.jpeg,1024,1365,436,636,662,844,albopictus
f8f0bbba-44f2-4b77-b5d1-ff9df197249f.jpeg,1111,1414,273,477,704,884,culex
f4042418-cc3d-4db1-b3ed-bb0a3bedd6c2.jpeg,3024,4032,794,1000,1882,2732,culex
9095517e-567e-4672-8017-e82c088380e2.jpeg,660,720,103,372,276,605,albopictus
cd384423-c6b9-4bcc-af4b-233ac29d3a61.jpeg,3024,4032,1595,2486,2076,3045,albopictus
a6859416-ec59-41ad-b255-dfcafe795e98.jpeg,1600,900,472,228,808,644,albopictus
576377a3-b186-4150-8cfa-61b5064ad98d.jpeg,1820,1024,776,479,998,675,albopictus
2d3e4ba1-912d-41fe-a1f0-c72d0263dfdd.jpeg,3024,4032,8,662,2312,3424,albopictus
b215049e-e6a2-4cf8-8669-5846f62e14cf.jpeg,768,1024,307,477,416,603,culex
93fb1020-2c9e-4812-a526-0eb03cf224b1.jpeg,1024,1024,9,184,968,1003,culex
39fff8c1-dc86-4c01-95c8-86e87f75c960.jpeg,2386,1793,160,64,2287,1536,albopictus
257c8436-318d-4d82-8aec-82a26ac8348a.jpeg,1624,2422,401,719,1209,1712,culex
bff2ef35-fe8e-4496-a5b3-3a68e376a0dd.jpeg,1024,2275,455,1000,692,1289,albopictus
cde4f98f-d172-404a-a7bc-b94e87c7203b.jpeg,1600,1200,353,359,851,773,culex
daccd575-07bf-47f3-8017-1287baaacb7f.jpeg,3024,4032,2,820,2609,3549,albopictus
a7ce32c3-141a-43b5-b5ff-1b97189e0a76.jpeg,3120,4160,1425,1907,1718,2246,albopictus
2efab964-1fba-44e6-8f04-d3304c46b9e8.jpeg,2976,3968,1175,2017,2098,2807,albopictus
ccfb4bbc-33fe-4082-afb3-be4782ab6125.jpeg,3000,4000,1049,1529,2035,2356,japonicus/koreicus
9c72c269-8edc-4d83-a174-0c23588892f6.jpeg,1334,750,347,80,817,604,albopictus
f880c2b5-6355-4c42-b6ca-9002bf261e05.jpeg,2048,1152,806,444,1246,770,albopictus
c16166a3-0095-4649-9aca-f6ea07634205.jpeg,274,336,32,6,260,315,culex
a8806424-0a6d-4173-a511-53b109462ff1.jpeg,768,1024,168,288,557,501,culex
1b6eb124-6324-4929-8dd0-d9627142e272.jpeg,498,505,113,128,375,379,culex
439a986d-fb4e-42de-ae35-aff08c55f9c2.jpeg,1024,1365,350,655,637,956,albopictus
8ab47eeb-5da5-49c7-829f-2634abf71ff1.jpeg,1200,1599,521,913,692,1133,albopictus
f1943f05-4802-4cb7-b864-9f16b48feb41.jpeg,1080,2340,63,79,932,1699,albopictus
716e664b-3bf5-46b5-b68b-d9c1f50cc484.jpeg,768,1024,131,429,433,710,culex
064c2f4c-b033-42fc-83ef-f916f669e27e.jpeg,3472,4624,1734,1953,2211,2514,albopictus
e862c720-0491-4118-8a81-937e6386e485.jpeg,3024,4032,1126,1440,2139,2596,culex
79baf422-e877-457d-9fdf-024d22cfeaf5.jpeg,3024,4032,643,1371,2133,3205,culex
ebd07da6-2526-4d6a-9ad1-a3075148a765.jpeg,1006,869,299,378,682,810,culex
6c078930-f754-41bf-a3d2-7b3987ac875b.jpeg,5616,2808,1389,57,3867,2503,culex
72ca9591-148e-4cc3-985f-0750e444ced4.jpeg,1024,2219,216,418,704,930,culex
59e8390a-2075-4252-b335-434abcf70a03.jpeg,768,1024,239,400,332,527,culex
c9ab11ec-cd20-4555-9a23-0754b72dad70.jpeg,1024,1365,302,436,624,807,culex
3730e5cb-3f75-4ea1-8f5e-b465381be67f.jpeg,2152,2142,0,0,0,0,albopictus
040974bb-f169-4550-b24e-8acc43c0f524.jpeg,1170,2532,0,0,0,0,albopictus
77101451-2ac7-4521-9923-52aae9fd7761.jpeg,2988,5312,192,1932,1643,3977,culex
bf080614-8f16-4f97-bfeb-c2bd890405f9.jpeg,1600,1200,738,496,890,686,albopictus
70217042-dad7-4db5-8dc3-029886fdabfb.jpeg,768,1024,275,586,396,684,albopictus
7a01d04e-0742-46d9-9198-f6804cd3f79b.jpeg,599,454,75,17,411,339,culex
048a5df0-570f-4b86-82f1-f6d88d9b54e4.jpeg,1365,1024,411,254,934,765,culiseta
595144ff-44a7-4ee5-bc13-962307ab66ae.jpeg,1592,1835,543,552,1070,1145,japonicus/koreicus
297138cb-a307-484d-82ff-8a756d89f19b.jpeg,2048,1983,343,355,1975,1707,albopictus
cbb33d96-4e32-4bb2-9376-0f355cb0ae12.jpeg,1600,1200,345,386,647,670,culex
c2d17b02-8fb5-414e-b3fb-7134fa136f19.jpeg,4160,3120,2120,1065,2958,1905,albopictus
5b9ecf1c-d951-416e-ba5b-d0dfdc3f642a.jpeg,1024,1363,391,677,541,827,albopictus
92a0c459-13a6-436a-8c83-c0f9f056f012.jpeg,3024,4032,1089,2010,1626,2685,albopictus
471b69cf-a446-4255-a53d-f982129cf609.jpeg,4896,3672,1841,1559,3206,2967,albopictus
df2bbdcf-86e7-4331-b01c-60d0a1c4bba6.jpeg,768,1024,261,556,467,812,culiseta
c1e6fb0c-e526-419f-9a95-9722dd38596f.jpeg,720,1600,211,517,409,820,albopictus
2ae09522-c06d-4bf6-ab64-7e1195f7b7a4.jpeg,768,1024,318,479,473,645,culex
f7cd2aa4-9541-447b-a46e-d82f92863bf2.jpeg,3024,4032,1015,1200,2037,2344,culex
9847d1c3-adb5-44e6-80ec-c991becdfa89.jpeg,2160,3840,747,1762,1153,2168,albopictus
65184da5-19d6-4fb5-9c11-4e4d7e2feb79.jpeg,1024,1365,255,509,543,760,culex
1810a5bc-7beb-43cc-a614-d67421a1fc1d.jpeg,768,1024,211,511,564,891,culiseta
c8d39bf0-673e-4e32-a0f6-673460d3fc29.jpeg,2448,3264,1310,1323,1718,1787,albopictus
3500d310-fd0d-48a0-80ad-65db92671129.jpeg,4032,1960,1385,413,2154,1033,culex
5668e032-a686-4d46-a062-0fa6e9d6b98f.jpeg,575,695,58,14,526,681,culex
331fdd2c-9846-4d3b-8b60-130391553d8f.jpeg,3024,4032,180,1389,1892,3590,albopictus
07e0490c-c944-4647-811e-bea252445c83.jpeg,3024,4032,1230,1640,1847,2480,culex
53ae27f3-ad17-41ed-bafa-16212e8e62a0.jpeg,384,848,0,63,370,666,albopictus
3f03d2b4-7d2d-4a1c-929e-7838bed02a26.jpeg,1960,4032,700,1558,1375,2165,albopictus
e792e386-f0d7-4d3b-b0bd-bf0eb5f6aa78.jpeg,1024,1365,488,413,649,678,japonicus/koreicus
d70296b2-fad8-46ff-a2b0-c6abd208f06b.jpeg,3024,4032,916,1040,2113,2621,japonicus/koreicus
7d99097c-4577-4c4e-a4d1-a760133046a5.jpeg,2448,3264,1023,1080,1455,1535,albopictus
b576e41b-883c-46f5-8f65-ab8e7a5dc398.jpeg,1960,4032,859,1942,1359,2390,albopictus
a982a7d0-a3f7-4492-a347-6f45c1d84d21.jpeg,2448,3264,957,1040,1307,1403,albopictus
295c06a0-27be-4bd7-8adf-ae96dba9e405.jpeg,1024,1365,490,706,649,917,culex
9967bbd9-dbcd-4411-b414-b314496bc670.jpeg,3120,4160,859,1425,1867,2730,japonicus/koreicus
077b7ba2-f011-4a31-94d9-dbda8920414e.jpeg,2275,1024,235,163,1028,855,albopictus
c67bc976-6e95-426b-99b3-e6cee0819766.jpeg,2088,4640,608,2076,1382,3109,albopictus
0f9bc39c-f511-4dd2-bceb-27ea0ec2a3b0.jpeg,1080,1191,0,0,0,0,albopictus
4d3167ae-b54c-495c-8350-34cafab802a9.jpeg,1600,1200,395,350,762,654,albopictus
c87c2968-5c65-4830-96dc-83b74570496f.jpeg,598,553,126,209,398,444,albopictus
28259ef4-c882-4fb6-9dab-dbe3c6bfd93b.jpeg,1816,4032,553,1883,874,2151,culex
4b1f85e8-a3f2-46ef-ac28-45bbf4cc161b.jpeg,768,1024,295,320,712,784,culex
cb789e6b-72c7-4bef-a6f0-036b3f07a9a1.jpeg,1024,2106,296,1098,672,1391,culex
ac39cc24-75e1-48e5-8ae1-7e2f07e0fe12.jpeg,4608,3456,1380,710,3004,2034,albopictus
f1e648bf-3f89-434f-bd0c-c7094d75112c.jpeg,1365,1024,500,261,755,542,albopictus
