img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
c93e2793-9dcd-47cd-811d-93fdb10c63ba.jpeg,2218,4656,795,1753,1362,2324,culex
3ae443bf-d754-45a1-b6af-e048cc578316.jpeg,1080,1485,0,0,0,0,albopictus
de560efb-7cc4-4e32-910f-921874366333.jpeg,4000,1824,982,260,2191,1269,culex
86b59e6a-9087-4f49-8870-cea6642214e5.jpeg,541,406,128,17,325,270,albopictus
c20a0210-5c5b-427a-ae31-ca461b90e237.jpeg,1024,2163,428,961,608,1110,albopictus
adad072b-150a-4a5e-9443-387d35f56036.jpeg,899,1599,72,528,841,1016,albopictus
53e50e96-320f-4f8c-a433-e3f0c101b622.jpeg,2160,3840,862,1956,1261,2443,albopictus
f081069e-129d-46cd-9a39-78cb30d5c450.jpeg,3000,4000,304,1548,2402,2908,culex
3e4c3bd5-6cf0-4eef-960a-cdcb8a4f9368.jpeg,4160,3120,924,428,3061,3071,culex
1c49c599-6fa7-4968-a019-0060566b668d.jpeg,2592,1944,849,746,1476,1174,culex
43e20a3f-e4be-4cc1-b7eb-ade63b9c41e6.jpeg,1302,1105,476,231,788,650,albopictus
e595d6c5-bd01-4ff0-afe6-9a05a5902a9f.jpeg,3016,4032,1086,1941,1838,2819,albopictus
04fed6f4-922b-4be4-a4ee-8eaef7919e10.jpeg,485,415,84,36,389,300,albopictus
2f53bdb6-ae4b-417e-a653-ce7a1375c13c.jpeg,1273,2063,536,1007,890,1243,culex
d6cb192d-f831-440e-8105-d97777800d60.jpeg,3456,4608,1223,1976,2152,2835,culiseta
fca38243-5e61-4d81-a5fd-9aae3b585713.jpeg,3024,4032,1122,1070,1820,2036,culex
e9d2c544-576e-4d6e-baf4-d0ca173b71bf.jpeg,2976,3968,892,1969,1459,2526,albopictus
974a382e-2dba-491a-a2cc-667e1c4930a6.jpeg,1600,1200,527,525,801,755,albopictus
e5cb30ce-0e40-4f05-8082-21deef08e312.jpeg,2240,3968,486,1078,1395,1885,albopictus
6be5485d-2ccc-4ed4-82ea-889300d3a5cf.jpeg,4032,3024,1229,630,3598,2053,albopictus
dfddf5f4-691c-4acb-8583-70b363489707.jpeg,5616,2808,2855,506,5092,2372,albopictus
f5a0df14-d875-42dd-b74d-44ce167fbfba.jpeg,2091,1876,481,319,1697,1378,albopictus
4bbeee1d-1a9d-419e-bcc0-3d61e1de9467.jpeg,1024,1365,51,75,836,843,culex
d6b2dd88-02d0-463d-b699-ed23f7e3e261.jpeg,4032,3024,1822,1213,2144,1551,albopictus
44521c0a-26e8-45d1-b600-2ff1dc0b6014.jpeg,1365,1024,643,178,1055,470,culex
47c15f87-f9c9-4755-aeb6-4cc825e027e1.jpeg,3024,4032,1125,2109,1732,2882,albopictus
64b11081-df41-457f-b5ac-35e9da310be5.jpeg,765,1024,254,259,525,539,culex
fa81b201-bf71-4d9a-896f-2c959e6cdce5.jpeg,1564,2781,677,697,1068,1040,albopictus
ff0c7b8d-4f91-4b13-b40f-c4d3f3fde94e.jpeg,960,1280,0,448,960,1280,culex
3af96bb4-fa67-4b15-a401-dbd6f3752529.jpeg,1600,1200,946,347,1185,580,culex
7a862014-9319-40fa-a628-fad880561a2e.jpeg,3000,4000,910,2073,1764,2896,culiseta
f48b56df-785c-4801-ac69-e0ea61fb9df3.jpeg,5312,2988,1387,436,3504,2732,albopictus
f37d2f73-30bc-445a-8196-0f8307e8b8d8.jpeg,1024,1365,341,488,658,872,culex
f194904d-2e92-4df9-be96-fb24f9f2e269.jpeg,3024,4032,298,765,2355,3080,japonicus/koreicus
41ecbc86-6698-4264-8383-e44445171c61.jpeg,1024,2273,376,368,659,651,culex
b115af3a-a12c-412d-ae66-e4f963f143d8.jpeg,960,540,156,0,654,415,albopictus
044c83cc-fff5-4093-a621-79165edde417.jpeg,4032,3024,15,134,2974,2952,culex
833cb007-9d9b-4b4b-b21c-bfd31e68cb4a.jpeg,2240,4608,478,1096,1500,1880,albopictus
46c3b5ae-8f25-4b2b-82ea-e089e1943fa1.jpeg,1170,2532,99,698,996,1852,culiseta
1f360aed-2a2a-4dff-ba56-f364df66b9a0.jpeg,768,1024,222,759,441,926,culex
b38eb39a-599a-4391-8343-312b95230307.jpeg,765,1024,236,622,361,751,culex
352c2051-81c5-4d90-b13a-6d48213a605a.jpeg,2448,3264,1031,1409,1473,1840,albopictus
30178950-03b7-426e-a1e6-c3b6d4208504.jpeg,1024,1365,418,583,623,724,culex
72354431-76bf-43f0-bfed-ce2eae834532.jpeg,3096,4128,1083,1243,2221,2632,albopictus
9b160f30-757c-400e-b20b-b7fa9c9e03bf.jpeg,768,1024,295,498,492,702,culex
c4266852-eb85-4194-a7fd-26284921baad.jpeg,1024,1820,517,694,710,926,culex
c4670b54-d785-479d-8104-bf88f206e182.jpeg,1944,2592,789,955,1191,1950,albopictus
0787bce3-9faa-45a7-aae1-e730c62da9db.jpeg,3024,4032,758,768,2082,2951,albopictus
f5bd078e-29aa-4562-ba8d-373e1783935e.jpeg,3024,4032,1105,1838,1458,2108,culex
9f4f1206-6739-4ba1-9110-5b1cc3c1fad2.jpeg,2448,3264,687,1129,1734,1904,albopictus
95b8cd2b-341d-4bcd-a1d6-8d23ad22b760.jpeg,544,820,115,341,349,679,albopictus
9fb8e066-3ec1-42e4-9a2e-727bd8cf7f0b.jpeg,3024,4032,0,96,3024,4032,albopictus
5b4c07c1-7d6c-4e9e-a6bc-591e9ca13052.jpeg,1328,1346,420,715,838,1205,culex
3302e64d-4c5e-4a61-bb57-e3e271a05239.jpeg,2448,3264,886,1325,1470,1887,albopictus
8602030e-778e-45ae-b8c0-7c0dd4f00eb1.jpeg,4000,3000,1024,1151,1435,1473,culex
a16c71f0-e15f-4f27-96a4-81991f78302d.jpeg,768,1024,265,531,391,652,culex
d998721b-54d7-4c9c-b32e-266b346a48d0.jpeg,3000,4000,480,369,2271,2542,culiseta
415bf542-4049-4647-8456-299e58ecbae4.jpeg,1166,2592,208,478,769,1627,culiseta
dc4da676-37a3-43a1-af1e-a4ac9b3e0c68.jpeg,736,1600,139,263,631,1007,culex
8da38c96-1370-4aef-920f-e7eb7e534648.jpeg,1024,1365,114,401,975,1321,culex
ec301b27-687b-4f7a-82cd-4e05d13b8e18.jpeg,1166,2592,471,407,954,1097,culex
0c983148-473c-4622-8258-83102980b3cc.jpeg,3024,4032,0,0,0,0,albopictus
2de6a719-a7e7-48ff-8a1a-80ab4685a98c.jpeg,3456,4608,1474,1590,2533,2759,culex
2acdec9d-65b6-4281-8de9-b7c56783f0f4.jpeg,568,564,106,35,329,327,albopictus
803d277d-1da7-4b8b-a539-dbfd1e81ad63.jpeg,1920,1920,306,299,814,1011,culex
b6dad364-cbda-4e0b-85c4-c6a2f1730dcc.jpeg,3120,4160,404,1606,2540,3717,culex
a02eacf8-73af-4644-bf6d-fa472b1ead5a.jpeg,987,1041,252,332,691,648,albopictus
f1380558-bbcc-412a-a72f-8719faf82ef5.jpeg,2000,4000,0,513,1819,2515,culex
062462dc-4c6d-41a8-8efc-3ab995e19f23.jpeg,2778,2811,897,609,2361,2694,culex
46af032b-8cb1-4661-9022-298f61c531ac.jpeg,4608,3456,2021,1270,2515,1712,albopictus
1cfb426e-296f-43f8-b98d-758a3e460c91.jpeg,1816,4032,811,1725,1283,2333,culex
1013c704-b797-4f84-bb23-322db2801727.jpeg,4896,3672,2041,460,3940,2400,culiseta
59eba677-c0a7-48d6-9cd4-83f0784effa5.jpeg,1458,2592,428,869,1040,1737,albopictus
32f327e7-7e43-4ce6-a54e-7757f0647a1d.jpeg,3024,4032,0,0,0,0,albopictus
14b93b0d-0638-4ccd-b2b7-2d3e8944144b.jpeg,1024,1820,423,1266,615,1486,culex
467f728e-6d9f-4bdb-891a-daf81dde59f8.jpeg,3840,5120,1822,2634,2254,3144,albopictus
5fb7a425-a8a4-4ae1-b391-8d6e718f7764.jpeg,768,1024,279,369,535,667,culex
f75519b3-f3e4-4d6b-9361-5a9c27fc749b.jpeg,1024,1820,130,199,673,615,albopictus
63917608-a468-457f-ae43-4a300a502df5.jpeg,3000,4000,622,1927,2508,3758,albopictus
c68e9345-8609-404e-9213-ddc9385f2b90.jpeg,3000,4000,1075,1001,2764,2588,albopictus
e01f7d3e-2cd4-42ba-a7a6-2a303ed97690.jpeg,3840,5120,1488,1939,3459,3537,japonicus/koreicus
21258101-d9f2-4ff3-9775-1f55fe722e51.jpeg,1820,1024,1048,396,1363,681,culex
95190977-94f4-47c3-a87c-6c2c13115306.jpeg,2448,3264,900,1714,1420,2086,albopictus
3ae4b46a-4375-4388-9cc0-54bf9973e26f.jpeg,1721,1706,619,697,1048,1010,culex
f443d2c9-ac10-46d6-8353-96b5ee6eeff5.jpeg,2136,4624,719,1875,1280,2328,culex
0392bef2-0a1d-4b90-a676-0ca196a24866.jpeg,2448,3264,525,557,1798,2361,albopictus
bf8427e5-898f-4187-8d89-dad87775ddba.jpeg,768,1024,235,470,467,672,culiseta
ce1a2ac7-9a96-4929-ab1a-60956e154b40.jpeg,1024,1820,160,272,973,1241,culex
008ba914-d30c-4b85-9f69-a2ad7ace3981.jpeg,1024,1820,392,746,621,885,culex
18cc6ed8-35ee-4988-9d9f-a76f0c801e38.jpeg,768,1024,406,612,488,720,albopictus
5337c153-cf7a-476a-9c7b-313db22edbe4.jpeg,768,1024,346,423,460,538,culex
2272a727-28c8-4415-9072-cac2453201f8.jpeg,768,1024,181,219,694,926,albopictus
a8dbbd4d-0e1f-4e97-a5d5-04321715a4e6.jpeg,972,1220,451,605,727,1003,albopictus
9cfaed2c-7976-4dde-b891-14a906cea557.jpeg,768,1024,281,453,391,554,albopictus
a995e8fe-ff74-4e57-bfa8-5c2081e50810.jpeg,740,1600,234,582,652,1106,culex
4f543060-a989-4d9b-83b5-e07ba3fefcc2.jpeg,1365,1024,350,226,961,699,culex
cb985430-4d54-47c7-8a1c-f98761ab418a.jpeg,4032,2268,2620,1011,2985,1426,culex
e9f09d36-44b5-474f-a82f-52ef36942a7a.jpeg,3000,4000,1312,1857,2022,2679,albopictus
d15e9e07-5e5a-4e4e-a174-7aa6c0c44791.jpeg,1365,1024,515,248,864,698,culex
8f893ffe-e673-4d01-898e-e9c4ef5cafcc.jpeg,2160,3840,853,879,1217,1241,albopictus
3ef4bf4c-6edd-436c-9e33-3568e3c28c58.jpeg,3120,4160,1291,1957,2115,2630,albopictus
2c071a11-7d17-48fd-9db4-11f3a90ab97f.jpeg,4032,3024,1608,737,2618,2054,albopictus
e30bd8dc-a4b8-429f-9c31-88c48ba20768.jpeg,3024,4032,1072,1451,1691,2274,culiseta
4ad281fb-9162-4cfd-ab71-fd5ff5304a16.jpeg,641,501,106,37,462,431,albopictus
48e41645-8775-4986-8cec-322a175d17c5.jpeg,622,829,88,247,539,595,culex
bae46d6f-d7c3-4c4a-be90-ebbb17b0036f.jpeg,1944,2592,416,1369,1363,2130,culex
ced26415-a7ea-48e3-aeda-bc078debcda0.jpeg,2992,2992,902,610,1690,1841,culex
e9ba0333-a6a7-4fce-b8f6-6ad9b3830206.jpeg,1024,1820,498,656,864,926,culex
63d65382-d4dc-4f6a-9462-1c67db663b6a.jpeg,1292,1426,367,449,709,823,albopictus
3c452406-0e5c-4e0e-ad3b-1a5a36f7253d.jpeg,2448,3264,945,1499,1184,1741,albopictus
a06d210f-6eea-4cca-8dd1-ff579f735f4e.jpeg,644,621,173,130,348,316,albopictus
c27b6617-f2e8-42c5-830b-9261276b4ab8.jpeg,768,1024,11,234,634,748,albopictus
07785410-68e6-4cfa-8990-e6ca68f0c846.jpeg,1024,1365,0,0,0,0,albopictus
86905b57-99a5-49c8-97bc-511d4a90b99a.jpeg,3000,4000,102,154,2779,2543,culiseta
7870e05d-53fc-4cb1-b4e4-a882af8d3c46.jpeg,2448,3264,917,1154,1544,1993,culex
8dd02106-6f59-45b7-b1ac-10c52362804e.jpeg,830,1037,211,299,691,851,albopictus
ca8dbe46-3342-4063-9c36-b6073e824b6f.jpeg,3472,3472,492,53,2715,3074,culex
167d2081-d827-4289-87e1-1dc19a688428.jpeg,730,730,101,71,353,493,culex
e0773c54-ce1a-474a-a9f1-6fdf7ab0fcce.jpeg,3024,4032,1619,2274,1797,2514,albopictus
b476d8ca-5ea5-4fd0-a11d-c6cc11e40a58.jpeg,2988,5312,1228,2419,1703,2798,albopictus
b61d9664-7123-4beb-a33b-6b44bc4c6841.jpeg,2016,4032,1133,1800,1381,2064,culex
97389045-3f08-4e9f-990c-a95cbcee1378.jpeg,3120,4160,1612,366,2698,1495,albopictus
152a0477-8338-4e87-9518-62feac2b859c.jpeg,1024,1820,565,760,771,923,culex
0c9c13af-f2b8-440e-91f7-86ec8dc37b8b.jpeg,2976,3968,1271,1596,2187,2473,albopictus
304b0e0a-1a92-4e8c-b4bb-76187a864f40.jpeg,2129,1024,565,325,1059,1017,culex
37f6dd03-dc00-4f2b-8054-e652363aa8c4.jpeg,1024,1365,426,695,656,884,culex
3c48c5e9-6fbc-48d5-9bc2-f048a8673bba.jpeg,923,2048,263,659,462,840,albopictus
199e23cc-4bb1-4c40-8503-6c965ad0c1b5.jpeg,3024,4032,948,892,2216,2540,albopictus
3cdaac75-c260-40e5-8853-43b28943099f.jpeg,1024,1818,92,717,638,1077,albopictus
4650bbd9-e0da-4dfe-984f-f088c58d01b1.jpeg,3456,4608,0,0,0,0,albopictus
3c5ef739-8b73-4e13-a2fa-52d38d8976ce.jpeg,5616,2808,878,40,4372,2582,culex
d571a9a2-9c94-444f-9811-48089a5f81ee.jpeg,1024,1365,356,492,702,799,culex
cd3fbe23-59c6-4eb4-9977-5b3a1092ece0.jpeg,1043,578,175,48,528,376,albopictus
ce82757c-c1a5-4561-a502-616cd71ca375.jpeg,1024,1365,367,499,549,687,culiseta
763a9dea-c0bb-437a-8cc9-e1461c8b2f08.jpeg,1024,1365,193,340,503,1016,culiseta
063c8f1c-27e1-432d-b28b-9460ad227c6f.jpeg,1024,1365,392,311,591,519,culex
b7943900-0e60-4f14-8697-37e3de9b48b5.jpeg,3264,2448,1090,552,1759,1199,albopictus
e658d417-beb9-4895-8e95-1b5f80d05c7f.jpeg,3024,4032,1513,1918,1764,2228,albopictus
5c7be8b6-9db7-4a05-86af-d50585dfdd7a.jpeg,3024,4032,1077,1817,1641,2382,culex
668e4949-6710-449a-9405-7d9960a359b7.jpeg,3024,4032,1416,2096,1736,2400,culex
03480607-3575-4ea7-9f4b-4c31b97fc48f.jpeg,1944,2592,684,566,1245,1221,culiseta
e6fd8058-6e35-47f6-9546-a72a5e6e7838.jpeg,3024,4032,1050,1456,2112,2490,culex
fdac2260-fc0a-4a49-b067-843a7b796d6e.jpeg,3024,4032,549,954,2891,3145,culex
67fa15d1-2632-4987-bbf3-24e99fef6180.jpeg,4032,3024,794,1440,1869,2224,albopictus
5d71978a-c97a-485f-b096-db9214f9e4e9.jpeg,1964,2237,378,644,1326,1736,culex
df5b5361-3752-4f3e-8960-1b2e994a6bbd.jpeg,768,1024,251,457,457,641,culex
b39c918f-1a25-46dd-a943-ef8eb6029651.jpeg,1600,1200,510,188,692,418,albopictus
b337ddfa-1cf1-430e-9051-0b0da17ec418.jpeg,3024,4032,1759,2477,2282,2989,albopictus
6e91acd3-2ce6-4eb3-b71b-65ae53940dc3.jpeg,768,1024,285,427,500,664,culex
05552ff8-184d-4787-91c3-4cb2c2a76333.jpeg,1920,1080,771,492,1134,782,albopictus
32e76322-814e-43e5-8ef4-aa820e53bb4d.jpeg,768,1024,134,420,438,708,albopictus
dfc21192-86f5-4bf6-b1c0-c7cf3acd4b24.jpeg,1024,1365,419,525,512,660,albopictus
6c1537f3-8633-4c12-a1e1-378dfec7f7af.jpeg,1550,1142,742,422,1056,782,albopictus
f00051e8-371a-422f-8366-62805a617bec.jpeg,2160,3840,925,1520,1376,1858,albopictus
1a98f65a-341c-4ac3-b415-cb6cee288d12.jpeg,768,1024,323,530,414,591,culex
55a0d50a-6681-477d-858a-16a456193119.jpeg,1800,4000,641,1130,989,1741,culex
937343ca-cd13-4522-886e-2ac1d71aa098.jpeg,2448,3264,690,1276,1325,2012,albopictus
f7c35b1a-ff1a-415a-912f-5f562cff0a75.jpeg,1024,1365,216,513,818,1060,albopictus
9b5b2c06-f0ac-473b-9db1-145614cbc172.jpeg,3000,4000,1107,2572,1649,3044,albopictus
89b37dbc-bb7f-4248-85a8-79dc55a6d7a3.jpeg,3024,4032,1182,1351,1568,1628,albopictus
899afa0a-423b-4f51-9e63-c606d443cbc5.jpeg,3024,4032,939,1618,2033,2590,culex
a846cd7d-f266-4fb5-923f-bb5943eee6df.jpeg,1230,1231,380,342,867,863,albopictus
eeee1b83-b6fa-4bcb-994f-e5eeefd59517.jpeg,3024,4032,1329,2219,1672,2610,culex
7ffcf07a-c52f-431c-adc8-69bb906f07f0.jpeg,1365,1024,627,417,789,522,culex
94a11a51-3f43-4efd-9d40-03401fd3a247.jpeg,3024,4032,770,1053,2249,3289,culex
1a7fac7a-99a0-4b3d-9ef7-ebcfa6e508b9.jpeg,1440,2560,482,886,876,1188,culex
43f4adbf-da37-4317-bb41-5aa8f905e123.jpeg,2988,5312,1269,3039,1935,4008,albopictus
084a6bbb-6ae7-4ef2-b606-5dcb5ae5d6fc.jpeg,2448,3264,952,1383,1433,1748,albopictus
8e5e80c1-1762-4996-94bc-1ed7b52954d7.jpeg,4000,3000,2147,1397,2477,1698,albopictus
8d03c719-b361-4812-b114-ae45ab067616.jpeg,3024,4032,1027,1138,1525,1656,albopictus
bbdff9b8-8945-4310-8a7e-2d4f84f09686.jpeg,3000,4000,284,338,2899,2809,culex
04a6f67c-166e-4758-b473-85fc8a921e2a.jpeg,1365,1024,309,194,542,427,culex
e1c37ded-3d5e-4aa8-b4ca-4f6ef309e741.jpeg,1600,900,684,118,1478,627,albopictus
843d4c05-10cd-48ab-a282-b821dc57ca6c.jpeg,1024,1365,352,632,660,836,culex
6490ab28-04d2-43fb-87fc-b58d19ba52f5.jpeg,1200,1600,347,873,717,1156,culex
bd2bfebe-3720-4a29-b069-508c24050f35.jpeg,2988,5312,460,1680,2844,4230,albopictus
7d156c9f-c122-41f9-93ed-168312fa40ad.jpeg,2448,3264,405,756,1971,2197,culex
280ff310-aea3-4687-a737-c14dd3856fd0.jpeg,1125,2001,367,896,735,1176,albopictus
919455d4-f8c5-4d10-bc76-9e7a566df3f4.jpeg,2066,3672,857,1528,1254,1993,culex
99537081-a23d-40b1-877b-d6aeb9b4206d.jpeg,2992,4000,547,2456,2003,3442,culex
657ac163-f7bf-49d5-bb04-201b1d358d65.jpeg,1600,943,561,361,805,679,albopictus
4f288714-f923-4f11-8adf-eb91aca8f473.jpeg,1024,1820,220,321,662,860,culex
a3d7f167-812c-4ecd-b294-a54986cbc16d.jpeg,768,1024,119,280,514,677,culex
5c7149ba-cc7c-4fa7-9024-0256421fd028.jpeg,642,642,265,82,509,346,albopictus
91c45907-0d97-4468-90a6-7620085fcd9a.jpeg,3024,4032,1142,1945,1966,2484,culex
8891fdd1-f0a9-43c0-917c-567ff447a8a7.jpeg,1365,1024,539,437,818,647,culiseta
0fc226c3-8d04-4807-af87-276888e36d49.jpeg,3024,4032,1221,2085,1570,2448,albopictus
7627b062-1fee-4c2d-9f5b-99fb532d73af.jpeg,1388,1084,992,337,1251,658,culex
d919aa6d-4143-4b1e-9747-bad57e3e1459.jpeg,1536,2560,639,1231,917,1505,albopictus
573ecf8a-31db-4a0e-bf09-6de848dea615.jpeg,3024,4032,1240,1733,1677,2181,culex
650bb58c-9c7f-42be-b80f-99ed3d7ebf84.jpeg,4032,3024,1088,85,3084,1956,culiseta
8c49d314-548c-4695-8fec-457268388b81.jpeg,662,661,6,119,413,520,albopictus
2a6d3f17-38ea-4f20-bcfc-2e9bb5f64308.jpeg,1024,1365,196,556,885,1171,albopictus
adcb2b38-a1d9-4273-80a4-a5310b3316c0.jpeg,1024,1365,435,638,659,844,albopictus
f8f0bbba-44f2-4b77-b5d1-ff9df197249f.jpeg,1111,1414,270,472,707,876,culex
f4042418-cc3d-4db1-b3ed-bb0a3bedd6c2.jpeg,3024,4032,803,984,1930,2718,culex
9095517e-567e-4672-8017-e82c088380e2.jpeg,660,720,101,374,274,601,albopictus
cd384423-c6b9-4bcc-af4b-233ac29d3a61.jpeg,3024,4032,1596,2487,2083,3029,culiseta
a6859416-ec59-41ad-b255-dfcafe795e98.jpeg,1600,900,475,232,789,633,albopictus
576377a3-b186-4150-8cfa-61b5064ad98d.jpeg,1820,1024,772,472,996,667,albopictus
2d3e4ba1-912d-41fe-a1f0-c72d0263dfdd.jpeg,3024,4032,30,639,2309,3402,albopictus
b215049e-e6a2-4cf8-8669-5846f62e14cf.jpeg,768,1024,308,480,414,600,culex
93fb1020-2c9e-4812-a526-0eb03cf224b1.jpeg,1024,1024,0,189,971,1018,culex
39fff8c1-dc86-4c01-95c8-86e87f75c960.jpeg,2386,1793,278,71,2288,1289,albopictus
257c8436-318d-4d82-8aec-82a26ac8348a.jpeg,1624,2422,399,708,1213,1699,culex
bff2ef35-fe8e-4496-a5b3-3a68e376a0dd.jpeg,1024,2275,458,1001,692,1275,albopictus
cde4f98f-d172-404a-a7bc-b94e87c7203b.jpeg,1600,1200,348,361,855,773,culex
daccd575-07bf-47f3-8017-1287baaacb7f.jpeg,3024,4032,39,798,2613,3609,albopictus
a7ce32c3-141a-43b5-b5ff-1b97189e0a76.jpeg,3120,4160,1430,1899,1707,2246,albopictus
2efab964-1fba-44e6-8f04-d3304c46b9e8.jpeg,2976,3968,1187,1999,2103,2792,albopictus
ccfb4bbc-33fe-4082-afb3-be4782ab6125.jpeg,3000,4000,1026,1543,2064,2339,culiseta
9c72c269-8edc-4d83-a174-0c23588892f6.jpeg,1334,750,355,75,817,606,japonicus/koreicus
f880c2b5-6355-4c42-b6ca-9002bf261e05.jpeg,2048,1152,807,449,1237,737,albopictus
c16166a3-0095-4649-9aca-f6ea07634205.jpeg,274,336,33,11,261,308,culex
a8806424-0a6d-4173-a511-53b109462ff1.jpeg,768,1024,163,288,552,498,culex
1b6eb124-6324-4929-8dd0-d9627142e272.jpeg,498,505,114,125,374,378,culex
439a986d-fb4e-42de-ae35-aff08c55f9c2.jpeg,1024,1365,342,656,644,957,albopictus
8ab47eeb-5da5-49c7-829f-2634abf71ff1.jpeg,1200,1599,526,928,691,1140,culex
f1943f05-4802-4cb7-b864-9f16b48feb41.jpeg,1080,2340,79,43,941,1573,albopictus
716e664b-3bf5-46b5-b68b-d9c1f50cc484.jpeg,768,1024,130,428,432,711,culex
064c2f4c-b033-42fc-83ef-f916f669e27e.jpeg,3472,4624,1738,1940,2217,2502,albopictus
e862c720-0491-4118-8a81-937e6386e485.jpeg,3024,4032,1124,1434,2131,2551,culex
79baf422-e877-457d-9fdf-024d22cfeaf5.jpeg,3024,4032,651,1356,2125,3180,culex
ebd07da6-2526-4d6a-9ad1-a3075148a765.jpeg,1006,869,304,375,688,810,culex
6c078930-f754-41bf-a3d2-7b3987ac875b.jpeg,5616,2808,1337,68,3861,2490,culex
72ca9591-148e-4cc3-985f-0750e444ced4.jpeg,1024,2219,208,411,712,928,culex
59e8390a-2075-4252-b335-434abcf70a03.jpeg,768,1024,238,394,337,522,culex
c9ab11ec-cd20-4555-9a23-0754b72dad70.jpeg,1024,1365,296,429,628,808,culex
3730e5cb-3f75-4ea1-8f5e-b465381be67f.jpeg,2152,2142,747,170,1538,1478,culex
040974bb-f169-4550-b24e-8acc43c0f524.jpeg,1170,2532,0,63,1168,2351,culex
77101451-2ac7-4521-9923-52aae9fd7761.jpeg,2988,5312,222,1938,1621,3973,culex
bf080614-8f16-4f97-bfeb-c2bd890405f9.jpeg,1600,1200,740,496,891,685,albopictus
70217042-dad7-4db5-8dc3-029886fdabfb.jpeg,768,1024,265,586,396,682,culex
7a01d04e-0742-46d9-9198-f6804cd3f79b.jpeg,599,454,71,19,415,329,culex
048a5df0-570f-4b86-82f1-f6d88d9b54e4.jpeg,1365,1024,418,250,999,763,culiseta
595144ff-44a7-4ee5-bc13-962307ab66ae.jpeg,1592,1835,527,537,1084,1139,japonicus/koreicus
297138cb-a307-484d-82ff-8a756d89f19b.jpeg,2048,1983,384,359,1942,1713,albopictus
cbb33d96-4e32-4bb2-9376-0f355cb0ae12.jpeg,1600,1200,346,381,645,666,culex
c2d17b02-8fb5-414e-b3fb-7134fa136f19.jpeg,4160,3120,2111,1047,2974,1919,albopictus
5b9ecf1c-d951-416e-ba5b-d0dfdc3f642a.jpeg,1024,1363,395,679,540,824,albopictus
92a0c459-13a6-436a-8c83-c0f9f056f012.jpeg,3024,4032,1120,2026,1600,2623,albopictus
471b69cf-a446-4255-a53d-f982129cf609.jpeg,4896,3672,1800,1382,3236,2961,albopictus
df2bbdcf-86e7-4331-b01c-60d0a1c4bba6.jpeg,768,1024,262,555,465,807,culiseta
c1e6fb0c-e526-419f-9a95-9722dd38596f.jpeg,720,1600,211,556,404,816,albopictus
2ae09522-c06d-4bf6-ab64-7e1195f7b7a4.jpeg,768,1024,317,479,476,631,culex
f7cd2aa4-9541-447b-a46e-d82f92863bf2.jpeg,3024,4032,1014,1195,2040,2323,culex
9847d1c3-adb5-44e6-80ec-c991becdfa89.jpeg,2160,3840,755,1758,1154,2157,albopictus
65184da5-19d6-4fb5-9c11-4e4d7e2feb79.jpeg,1024,1365,251,505,548,764,culex
1810a5bc-7beb-43cc-a614-d67421a1fc1d.jpeg,768,1024,201,511,572,893,culiseta
c8d39bf0-673e-4e32-a0f6-673460d3fc29.jpeg,2448,3264,1316,1313,1768,1783,albopictus
3500d310-fd0d-48a0-80ad-65db92671129.jpeg,4032,1960,1380,412,2152,1034,culex
5668e032-a686-4d46-a062-0fa6e9d6b98f.jpeg,575,695,58,16,524,671,culex
331fdd2c-9846-4d3b-8b60-130391553d8f.jpeg,3024,4032,223,1451,1919,3736,albopictus
07e0490c-c944-4647-811e-bea252445c83.jpeg,3024,4032,1213,1613,1853,2468,culex
53ae27f3-ad17-41ed-bafa-16212e8e62a0.jpeg,384,848,18,214,338,516,albopictus
3f03d2b4-7d2d-4a1c-929e-7838bed02a26.jpeg,1960,4032,712,1549,1368,2162,albopictus
e792e386-f0d7-4d3b-b0bd-bf0eb5f6aa78.jpeg,1024,1365,505,412,649,649,albopictus
d70296b2-fad8-46ff-a2b0-c6abd208f06b.jpeg,3024,4032,905,1031,2060,2603,culiseta
7d99097c-4577-4c4e-a4d1-a760133046a5.jpeg,2448,3264,1025,1075,1523,1540,albopictus
b576e41b-883c-46f5-8f65-ab8e7a5dc398.jpeg,1960,4032,858,1938,1360,2388,albopictus
a982a7d0-a3f7-4492-a347-6f45c1d84d21.jpeg,2448,3264,960,1043,1304,1388,albopictus
295c06a0-27be-4bd7-8adf-ae96dba9e405.jpeg,1024,1365,478,698,655,916,culex
9967bbd9-dbcd-4411-b414-b314496bc670.jpeg,3120,4160,866,1423,1861,2718,culiseta
077b7ba2-f011-4a31-94d9-dbda8920414e.jpeg,2275,1024,236,159,1029,855,japonicus/koreicus
c67bc976-6e95-426b-99b3-e6cee0819766.jpeg,2088,4640,613,2078,1390,3073,albopictus
0f9bc39c-f511-4dd2-bceb-27ea0ec2a3b0.jpeg,1080,1191,339,429,635,732,albopictus
4d3167ae-b54c-495c-8350-34cafab802a9.jpeg,1600,1200,377,338,766,657,culiseta
c87c2968-5c65-4830-96dc-83b74570496f.jpeg,598,553,130,197,398,440,albopictus
28259ef4-c882-4fb6-9dab-dbe3c6bfd93b.jpeg,1816,4032,556,1874,883,2139,culex
4b1f85e8-a3f2-46ef-ac28-45bbf4cc161b.jpeg,768,1024,291,316,715,785,culex
