img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
28521680-03bb-45eb-aa90-b829d5017e95.jpeg,2736,4864,1101,1995,1397,2502,albopictus
9ce37280-0481-4292-aeed-891483616eac.jpeg,5616,2808,1031,252,4238,2173,culex
88824840-e173-4082-84ce-43338e4b531d.jpeg,1365,1024,610,479,835,638,albopictus
9eeb32c2-d08f-4901-a074-23ef97cd27a0.jpeg,1932,2576,323,545,897,1097,albopictus
af38e111-ab29-42e9-9f59-efba1fe37f6e.jpeg,768,1024,326,546,457,644,albopictus
423ed27d-5a00-490a-9288-315fee46dbea.jpeg,3000,4000,771,823,2224,1992,albopictus
4d5ad090-d7ad-40fb-ba11-ebaeb9f64ebc.jpeg,4608,3456,2266,1406,2851,1990,albopictus
119c7f91-f23a-4c33-a1fc-cbedf2b53a9b.jpeg,1247,1206,63,381,1223,1094,albopictus
21ac06bc-e11f-4c7c-a765-ecb237a7b424.jpeg,1013,939,159,193,805,744,albopictus
7822ba84-dd0b-41fe-9e09-b983f502f16b.jpeg,3024,4032,1456,1618,1751,2131,albopictus
47568ad7-7030-46ef-97a3-51d583775b1e.jpeg,1080,1076,0,0,0,0,albopictus
c3fb5f03-62b2-4c77-b61d-d9ff59ce8a48.jpeg,2448,3264,1089,1571,1418,1907,albopictus
c410c990-4c20-4c1b-8a79-37bb4df71aa9.jpeg,1960,4032,832,1549,1144,1966,albopictus
e3207bbc-3cc6-4d2d-b648-360f43399b10.jpeg,1024,1024,304,634,458,796,culex
ab1b61b2-3915-4080-8706-8a96f064b495.jpeg,1024,2106,408,624,694,851,culex
6a423e1f-a6eb-4574-a643-3d01620029e7.jpeg,1200,1600,344,453,557,728,albopictus
8319fe03-4a11-4c62-81dc-c5dad47b869a.jpeg,1908,4032,692,1165,1150,1712,culex
e49877ae-6187-4aad-9dce-53e3b343dddf.jpeg,1231,1070,225,206,714,845,albopictus
5002376a-373e-4b42-8569-f224d0c31367.jpeg,3024,4032,774,1882,1882,3138,culex
aaca6d98-fad1-46f4-8e19-4ff50acb8892.jpeg,1080,2400,568,346,822,548,albopictus
c93e2793-9dcd-47cd-811d-93fdb10c63ba.jpeg,2218,4656,799,1752,1356,2323,culex
3ae443bf-d754-45a1-b6af-e048cc578316.jpeg,1080,1485,0,0,0,0,albopictus
de560efb-7cc4-4e32-910f-921874366333.jpeg,4000,1824,1003,275,2189,1297,culex
86b59e6a-9087-4f49-8870-cea6642214e5.jpeg,541,406,128,18,323,276,albopictus
c20a0210-5c5b-427a-ae31-ca461b90e237.jpeg,1024,2163,426,961,609,1114,albopictus
adad072b-150a-4a5e-9443-387d35f56036.jpeg,899,1599,57,527,840,1030,albopictus
53e50e96-320f-4f8c-a433-e3f0c101b622.jpeg,2160,3840,833,1949,1267,2465,albopictus
f081069e-129d-46cd-9a39-78cb30d5c450.jpeg,3000,4000,312,1554,2326,2860,culex
3e4c3bd5-6cf0-4eef-960a-cdcb8a4f9368.jpeg,4160,3120,813,418,3091,3105,culex
1c49c599-6fa7-4968-a019-0060566b668d.jpeg,2592,1944,843,751,1479,1187,albopictus
43e20a3f-e4be-4cc1-b7eb-ade63b9c41e6.jpeg,1302,1105,479,233,787,655,albopictus
e595d6c5-bd01-4ff0-afe6-9a05a5902a9f.jpeg,3016,4032,1103,1963,1815,2824,albopictus
04fed6f4-922b-4be4-a4ee-8eaef7919e10.jpeg,485,415,84,40,384,304,albopictus
2f53bdb6-ae4b-417e-a653-ce7a1375c13c.jpeg,1273,2063,527,1006,893,1276,culex
d6cb192d-f831-440e-8105-d97777800d60.jpeg,3456,4608,1227,1986,2171,2844,albopictus
fca38243-5e61-4d81-a5fd-9aae3b585713.jpeg,3024,4032,1128,1099,1802,2039,culex
e9d2c544-576e-4d6e-baf4-d0ca173b71bf.jpeg,2976,3968,881,1959,1486,2531,albopictus
974a382e-2dba-491a-a2cc-667e1c4930a6.jpeg,1600,1200,531,527,801,754,albopictus
e5cb30ce-0e40-4f05-8082-21deef08e312.jpeg,2240,3968,486,1086,1388,1896,albopictus
6be5485d-2ccc-4ed4-82ea-889300d3a5cf.jpeg,4032,3024,1239,619,3537,2075,albopictus
dfddf5f4-691c-4acb-8583-70b363489707.jpeg,5616,2808,2883,490,5051,2416,albopictus
f5a0df14-d875-42dd-b74d-44ce167fbfba.jpeg,2091,1876,470,315,1714,1407,albopictus
4bbeee1d-1a9d-419e-bcc0-3d61e1de9467.jpeg,1024,1365,68,96,827,844,culex
d6b2dd88-02d0-463d-b699-ed23f7e3e261.jpeg,4032,3024,1817,1215,2139,1544,albopictus
44521c0a-26e8-45d1-b600-2ff1dc0b6014.jpeg,1365,1024,653,181,1051,468,albopictus
47c15f87-f9c9-4755-aeb6-4cc825e027e1.jpeg,3024,4032,1061,2133,1728,2896,albopictus
64b11081-df41-457f-b5ac-35e9da310be5.jpeg,765,1024,251,260,525,547,albopictus
fa81b201-bf71-4d9a-896f-2c959e6cdce5.jpeg,1564,2781,683,703,1060,1036,albopictus
ff0c7b8d-4f91-4b13-b40f-c4d3f3fde94e.jpeg,960,1280,5,444,953,1279,culex
3af96bb4-fa67-4b15-a401-dbd6f3752529.jpeg,1600,1200,949,346,1183,579,albopictus
7a862014-9319-40fa-a628-fad880561a2e.jpeg,3000,4000,906,2091,1751,2928,culex
f48b56df-785c-4801-ac69-e0ea61fb9df3.jpeg,5312,2988,1394,428,3482,2749,albopictus
f37d2f73-30bc-445a-8196-0f8307e8b8d8.jpeg,1024,1365,366,491,648,845,culex
f194904d-2e92-4df9-be96-fb24f9f2e269.jpeg,3024,4032,289,753,2347,3078,japonicus/koreicus
41ecbc86-6698-4264-8383-e44445171c61.jpeg,1024,2273,382,368,648,656,albopictus
b115af3a-a12c-412d-ae66-e4f963f143d8.jpeg,960,540,153,6,650,421,albopictus
044c83cc-fff5-4093-a621-79165edde417.jpeg,4032,3024,0,0,0,0,albopictus
833cb007-9d9b-4b4b-b21c-bfd31e68cb4a.jpeg,2240,4608,486,1119,1487,1861,albopictus
46c3b5ae-8f25-4b2b-82ea-e089e1943fa1.jpeg,1170,2532,107,720,987,1845,culiseta
1f360aed-2a2a-4dff-ba56-f364df66b9a0.jpeg,768,1024,222,764,434,933,culex
b38eb39a-599a-4391-8343-312b95230307.jpeg,765,1024,0,0,0,0,albopictus
352c2051-81c5-4d90-b13a-6d48213a605a.jpeg,2448,3264,1026,1418,1486,1838,albopictus
30178950-03b7-426e-a1e6-c3b6d4208504.jpeg,1024,1365,63,155,206,276,albopictus
72354431-76bf-43f0-bfed-ce2eae834532.jpeg,3096,4128,1071,1250,2241,2629,albopictus
9b160f30-757c-400e-b20b-b7fa9c9e03bf.jpeg,768,1024,293,499,497,702,culex
c4266852-eb85-4194-a7fd-26284921baad.jpeg,1024,1820,516,692,708,929,culex
c4670b54-d785-479d-8104-bf88f206e182.jpeg,1944,2592,784,963,1183,1964,albopictus
0787bce3-9faa-45a7-aae1-e730c62da9db.jpeg,3024,4032,792,769,2085,2948,albopictus
f5bd078e-29aa-4562-ba8d-373e1783935e.jpeg,3024,4032,1129,1905,1399,2111,albopictus
9f4f1206-6739-4ba1-9110-5b1cc3c1fad2.jpeg,2448,3264,693,1127,1744,1914,albopictus
95b8cd2b-341d-4bcd-a1d6-8d23ad22b760.jpeg,544,820,53,321,348,678,albopictus
9fb8e066-3ec1-42e4-9a2e-727bd8cf7f0b.jpeg,3024,4032,37,946,2932,4026,albopictus
5b4c07c1-7d6c-4e9e-a6bc-591e9ca13052.jpeg,1328,1346,416,721,840,1206,culex
3302e64d-4c5e-4a61-bb57-e3e271a05239.jpeg,2448,3264,891,1332,1469,1885,albopictus
8602030e-778e-45ae-b8c0-7c0dd4f00eb1.jpeg,4000,3000,1018,1155,1436,1473,albopictus
a16c71f0-e15f-4f27-96a4-81991f78302d.jpeg,768,1024,227,522,394,673,culex
d998721b-54d7-4c9c-b32e-266b346a48d0.jpeg,3000,4000,472,379,2266,2548,culiseta
415bf542-4049-4647-8456-299e58ecbae4.jpeg,1166,2592,213,534,729,1650,japonicus/koreicus
dc4da676-37a3-43a1-af1e-a4ac9b3e0c68.jpeg,736,1600,147,278,626,1004,culex
8da38c96-1370-4aef-920f-e7eb7e534648.jpeg,1024,1365,0,0,0,0,albopictus
ec301b27-687b-4f7a-82cd-4e05d13b8e18.jpeg,1166,2592,480,404,943,1110,culex
0c983148-473c-4622-8258-83102980b3cc.jpeg,3024,4032,0,0,0,0,albopictus
2de6a719-a7e7-48ff-8a1a-80ab4685a98c.jpeg,3456,4608,1564,1595,2614,2807,albopictus
2acdec9d-65b6-4281-8de9-b7c56783f0f4.jpeg,568,564,109,33,324,330,albopictus
803d277d-1da7-4b8b-a539-dbfd1e81ad63.jpeg,1920,1920,325,318,744,1021,culex
b6dad364-cbda-4e0b-85c4-c6a2f1730dcc.jpeg,3120,4160,0,0,0,0,albopictus
a02eacf8-73af-4644-bf6d-fa472b1ead5a.jpeg,987,1041,259,336,688,639,japonicus/koreicus
f1380558-bbcc-412a-a72f-8719faf82ef5.jpeg,2000,4000,0,550,1822,2537,japonicus/koreicus
062462dc-4c6d-41a8-8efc-3ab995e19f23.jpeg,2778,2811,979,649,2271,2758,culex
46af032b-8cb1-4661-9022-298f61c531ac.jpeg,4608,3456,2029,1279,2510,1722,albopictus
1cfb426e-296f-43f8-b98d-758a3e460c91.jpeg,1816,4032,826,1734,1275,2338,albopictus
1013c704-b797-4f84-bb23-322db2801727.jpeg,4896,3672,2071,471,3923,2384,albopictus
59eba677-c0a7-48d6-9cd4-83f0784effa5.jpeg,1458,2592,382,849,1067,1834,albopictus
32f327e7-7e43-4ce6-a54e-7757f0647a1d.jpeg,3024,4032,0,0,0,0,albopictus
14b93b0d-0638-4ccd-b2b7-2d3e8944144b.jpeg,1024,1820,420,1268,612,1498,culex
467f728e-6d9f-4bdb-891a-daf81dde59f8.jpeg,3840,5120,1821,2633,2259,3150,albopictus
5fb7a425-a8a4-4ae1-b391-8d6e718f7764.jpeg,768,1024,276,372,530,670,culex
f75519b3-f3e4-4d6b-9361-5a9c27fc749b.jpeg,1024,1820,134,200,672,614,albopictus
63917608-a468-457f-ae43-4a300a502df5.jpeg,3000,4000,646,1961,2430,3768,albopictus
c68e9345-8609-404e-9213-ddc9385f2b90.jpeg,3000,4000,1061,1001,2758,2636,albopictus
e01f7d3e-2cd4-42ba-a7a6-2a303ed97690.jpeg,3840,5120,1469,1937,3425,3553,culiseta
21258101-d9f2-4ff3-9775-1f55fe722e51.jpeg,1820,1024,1049,398,1361,681,culex
95190977-94f4-47c3-a87c-6c2c13115306.jpeg,2448,3264,901,1721,1432,2126,albopictus
3ae4b46a-4375-4388-9cc0-54bf9973e26f.jpeg,1721,1706,610,702,1038,1037,albopictus
f443d2c9-ac10-46d6-8353-96b5ee6eeff5.jpeg,2136,4624,697,1867,1355,2356,culex
0392bef2-0a1d-4b90-a676-0ca196a24866.jpeg,2448,3264,529,538,1792,2366,albopictus
bf8427e5-898f-4187-8d89-dad87775ddba.jpeg,768,1024,246,478,463,670,culiseta
ce1a2ac7-9a96-4929-ab1a-60956e154b40.jpeg,1024,1820,153,288,961,1245,culex
008ba914-d30c-4b85-9f69-a2ad7ace3981.jpeg,1024,1820,391,753,610,885,albopictus
18cc6ed8-35ee-4988-9d9f-a76f0c801e38.jpeg,768,1024,231,587,318,698,albopictus
5337c153-cf7a-476a-9c7b-313db22edbe4.jpeg,768,1024,351,418,461,541,albopictus
2272a727-28c8-4415-9072-cac2453201f8.jpeg,768,1024,181,231,692,936,albopictus
a8dbbd4d-0e1f-4e97-a5d5-04321715a4e6.jpeg,972,1220,450,611,726,1004,albopictus
9cfaed2c-7976-4dde-b891-14a906cea557.jpeg,768,1024,280,454,391,554,albopictus
a995e8fe-ff74-4e57-bfa8-5c2081e50810.jpeg,740,1600,244,589,658,1044,culex
4f543060-a989-4d9b-83b5-e07ba3fefcc2.jpeg,1365,1024,359,239,963,708,culex
cb985430-4d54-47c7-8a1c-f98761ab418a.jpeg,4032,2268,2642,1023,3007,1424,albopictus
e9f09d36-44b5-474f-a82f-52ef36942a7a.jpeg,3000,4000,1307,1860,2042,2690,albopictus
d15e9e07-5e5a-4e4e-a174-7aa6c0c44791.jpeg,1365,1024,509,255,864,709,culex
8f893ffe-e673-4d01-898e-e9c4ef5cafcc.jpeg,2160,3840,843,872,1212,1272,culex
3ef4bf4c-6edd-436c-9e33-3568e3c28c58.jpeg,3120,4160,1286,1962,2108,2635,albopictus
2c071a11-7d17-48fd-9db4-11f3a90ab97f.jpeg,4032,3024,1645,887,2581,2063,albopictus
e30bd8dc-a4b8-429f-9c31-88c48ba20768.jpeg,3024,4032,1095,1450,1669,2278,albopictus
4ad281fb-9162-4cfd-ab71-fd5ff5304a16.jpeg,641,501,104,30,464,434,albopictus
48e41645-8775-4986-8cec-322a175d17c5.jpeg,622,829,87,250,539,598,culex
bae46d6f-d7c3-4c4a-be90-ebbb17b0036f.jpeg,1944,2592,403,1412,1351,2140,albopictus
ced26415-a7ea-48e3-aeda-bc078debcda0.jpeg,2992,2992,921,631,1666,1847,culex
e9ba0333-a6a7-4fce-b8f6-6ad9b3830206.jpeg,1024,1820,497,658,865,930,albopictus
63d65382-d4dc-4f6a-9462-1c67db663b6a.jpeg,1292,1426,369,461,682,843,albopictus
3c452406-0e5c-4e0e-ad3b-1a5a36f7253d.jpeg,2448,3264,933,1511,1183,1750,albopictus
a06d210f-6eea-4cca-8dd1-ff579f735f4e.jpeg,644,621,170,132,348,318,albopictus
c27b6617-f2e8-42c5-830b-9261276b4ab8.jpeg,768,1024,3,246,644,752,albopictus
07785410-68e6-4cfa-8990-e6ca68f0c846.jpeg,1024,1365,61,316,970,1153,albopictus
86905b57-99a5-49c8-97bc-511d4a90b99a.jpeg,3000,4000,289,168,2724,2529,albopictus
7870e05d-53fc-4cb1-b4e4-a882af8d3c46.jpeg,2448,3264,914,1146,1543,2012,culex
8dd02106-6f59-45b7-b1ac-10c52362804e.jpeg,830,1037,201,305,676,861,albopictus
ca8dbe46-3342-4063-9c36-b6073e824b6f.jpeg,3472,3472,469,75,2805,3163,culex
167d2081-d827-4289-87e1-1dc19a688428.jpeg,730,730,98,76,349,495,culex
e0773c54-ce1a-474a-a9f1-6fdf7ab0fcce.jpeg,3024,4032,1600,2272,1804,2525,culex
b476d8ca-5ea5-4fd0-a11d-c6cc11e40a58.jpeg,2988,5312,1220,2409,1704,2802,culex
b61d9664-7123-4beb-a33b-6b44bc4c6841.jpeg,2016,4032,1138,1805,1376,2063,albopictus
97389045-3f08-4e9f-990c-a95cbcee1378.jpeg,3120,4160,1624,379,2680,1515,albopictus
152a0477-8338-4e87-9518-62feac2b859c.jpeg,1024,1820,577,756,776,926,albopictus
0c9c13af-f2b8-440e-91f7-86ec8dc37b8b.jpeg,2976,3968,1262,1603,2202,2508,albopictus
304b0e0a-1a92-4e8c-b4bb-76187a864f40.jpeg,2129,1024,563,320,1053,1017,culex
37f6dd03-dc00-4f2b-8054-e652363aa8c4.jpeg,1024,1365,430,700,654,882,culex
3c48c5e9-6fbc-48d5-9bc2-f048a8673bba.jpeg,923,2048,251,651,465,830,albopictus
199e23cc-4bb1-4c40-8503-6c965ad0c1b5.jpeg,3024,4032,948,909,2235,2535,albopictus
3cdaac75-c260-40e5-8853-43b28943099f.jpeg,1024,1818,87,708,649,1085,albopictus
4650bbd9-e0da-4dfe-984f-f088c58d01b1.jpeg,3456,4608,106,596,1666,2022,culex
3c5ef739-8b73-4e13-a2fa-52d38d8976ce.jpeg,5616,2808,894,49,4359,2607,culex
d571a9a2-9c94-444f-9811-48089a5f81ee.jpeg,1024,1365,358,499,710,801,culex
cd3fbe23-59c6-4eb4-9977-5b3a1092ece0.jpeg,1043,578,179,50,525,377,albopictus
ce82757c-c1a5-4561-a502-616cd71ca375.jpeg,1024,1365,363,492,560,705,culex
763a9dea-c0bb-437a-8cc9-e1461c8b2f08.jpeg,1024,1365,194,356,502,1024,culiseta
063c8f1c-27e1-432d-b28b-9460ad227c6f.jpeg,1024,1365,398,312,576,521,culex
b7943900-0e60-4f14-8697-37e3de9b48b5.jpeg,3264,2448,1102,611,1761,1203,albopictus
e658d417-beb9-4895-8e95-1b5f80d05c7f.jpeg,3024,4032,1521,1926,1759,2228,albopictus
5c7be8b6-9db7-4a05-86af-d50585dfdd7a.jpeg,3024,4032,1085,1803,1631,2367,culex
668e4949-6710-449a-9405-7d9960a359b7.jpeg,3024,4032,1419,2104,1737,2410,culex
03480607-3575-4ea7-9f4b-4c31b97fc48f.jpeg,1944,2592,666,565,1258,1223,albopictus
e6fd8058-6e35-47f6-9546-a72a5e6e7838.jpeg,3024,4032,1048,1469,2122,2488,culex
fdac2260-fc0a-4a49-b067-843a7b796d6e.jpeg,3024,4032,568,964,2934,3120,albopictus
67fa15d1-2632-4987-bbf3-24e99fef6180.jpeg,4032,3024,611,1444,1855,2222,albopictus
5d71978a-c97a-485f-b096-db9214f9e4e9.jpeg,1964,2237,387,654,1325,1749,culex
df5b5361-3752-4f3e-8960-1b2e994a6bbd.jpeg,768,1024,242,460,457,654,albopictus
b39c918f-1a25-46dd-a943-ef8eb6029651.jpeg,1600,1200,511,185,692,418,albopictus
b337ddfa-1cf1-430e-9051-0b0da17ec418.jpeg,3024,4032,1762,2473,2275,2987,albopictus
6e91acd3-2ce6-4eb3-b71b-65ae53940dc3.jpeg,768,1024,286,432,498,654,culex
05552ff8-184d-4787-91c3-4cb2c2a76333.jpeg,1920,1080,775,493,1132,773,albopictus
32e76322-814e-43e5-8ef4-aa820e53bb4d.jpeg,768,1024,138,426,434,709,albopictus
dfc21192-86f5-4bf6-b1c0-c7cf3acd4b24.jpeg,1024,1365,418,525,512,666,albopictus
6c1537f3-8633-4c12-a1e1-378dfec7f7af.jpeg,1550,1142,746,366,1058,783,albopictus
f00051e8-371a-422f-8366-62805a617bec.jpeg,2160,3840,927,1512,1381,1886,albopictus
1a98f65a-341c-4ac3-b415-cb6cee288d12.jpeg,768,1024,325,531,413,591,albopictus
55a0d50a-6681-477d-858a-16a456193119.jpeg,1800,4000,639,1147,976,1748,culex
937343ca-cd13-4522-886e-2ac1d71aa098.jpeg,2448,3264,694,1279,1312,2019,albopictus
f7c35b1a-ff1a-415a-912f-5f562cff0a75.jpeg,1024,1365,0,0,0,0,albopictus
9b5b2c06-f0ac-473b-9db1-145614cbc172.jpeg,3000,4000,1110,2584,1643,3041,albopictus
89b37dbc-bb7f-4248-85a8-79dc55a6d7a3.jpeg,3024,4032,1190,1363,1536,1616,albopictus
899afa0a-423b-4f51-9e63-c606d443cbc5.jpeg,3024,4032,934,1631,2043,2605,culex
a846cd7d-f266-4fb5-923f-bb5943eee6df.jpeg,1230,1231,380,355,791,1013,albopictus
eeee1b83-b6fa-4bcb-994f-e5eeefd59517.jpeg,3024,4032,1323,2207,1670,2644,albopictus
7ffcf07a-c52f-431c-adc8-69bb906f07f0.jpeg,1365,1024,625,415,791,526,culex
94a11a51-3f43-4efd-9d40-03401fd3a247.jpeg,3024,4032,805,1039,2246,3268,culex
1a7fac7a-99a0-4b3d-9ef7-ebcfa6e508b9.jpeg,1440,2560,479,888,882,1188,albopictus
43f4adbf-da37-4317-bb41-5aa8f905e123.jpeg,2988,5312,1272,3035,1938,4038,albopictus
084a6bbb-6ae7-4ef2-b606-5dcb5ae5d6fc.jpeg,2448,3264,953,1382,1423,1752,albopictus
8e5e80c1-1762-4996-94bc-1ed7b52954d7.jpeg,4000,3000,2138,1385,2506,1750,albopictus
8d03c719-b361-4812-b114-ae45ab067616.jpeg,3024,4032,1032,1134,1511,1649,culex
bbdff9b8-8945-4310-8a7e-2d4f84f09686.jpeg,3000,4000,273,355,2850,2885,culex
04a6f67c-166e-4758-b473-85fc8a921e2a.jpeg,1365,1024,311,200,539,430,culex
e1c37ded-3d5e-4aa8-b4ca-4f6ef309e741.jpeg,1600,900,678,113,1474,632,albopictus
843d4c05-10cd-48ab-a282-b821dc57ca6c.jpeg,1024,1365,359,636,666,837,culex
6490ab28-04d2-43fb-87fc-b58d19ba52f5.jpeg,1200,1600,343,861,719,1156,culex
bd2bfebe-3720-4a29-b069-508c24050f35.jpeg,2988,5312,453,1686,2873,4261,albopictus
7d156c9f-c122-41f9-93ed-168312fa40ad.jpeg,2448,3264,254,790,1954,2264,culex
280ff310-aea3-4687-a737-c14dd3856fd0.jpeg,1125,2001,370,903,738,1182,albopictus
919455d4-f8c5-4d10-bc76-9e7a566df3f4.jpeg,2066,3672,856,1531,1254,1997,culex
99537081-a23d-40b1-877b-d6aeb9b4206d.jpeg,2992,4000,593,2482,1957,3480,albopictus
657ac163-f7bf-49d5-bb04-201b1d358d65.jpeg,1600,943,560,363,804,680,albopictus
4f288714-f923-4f11-8adf-eb91aca8f473.jpeg,1024,1820,221,326,668,873,culex
a3d7f167-812c-4ecd-b294-a54986cbc16d.jpeg,768,1024,113,283,518,680,culex
5c7149ba-cc7c-4fa7-9024-0256421fd028.jpeg,642,642,267,92,508,351,albopictus
91c45907-0d97-4468-90a6-7620085fcd9a.jpeg,3024,4032,1162,1961,1973,2495,culex
8891fdd1-f0a9-43c0-917c-567ff447a8a7.jpeg,1365,1024,549,443,815,644,albopictus
0fc226c3-8d04-4807-af87-276888e36d49.jpeg,3024,4032,1216,2086,1588,2466,albopictus
7627b062-1fee-4c2d-9f5b-99fb532d73af.jpeg,1388,1084,994,343,1247,660,culex
d919aa6d-4143-4b1e-9747-bad57e3e1459.jpeg,1536,2560,639,1232,913,1505,albopictus
573ecf8a-31db-4a0e-bf09-6de848dea615.jpeg,3024,4032,1240,1726,1664,2186,culex
650bb58c-9c7f-42be-b80f-99ed3d7ebf84.jpeg,4032,3024,0,0,0,0,albopictus
8c49d314-548c-4695-8fec-457268388b81.jpeg,662,661,2,115,425,578,albopictus
2a6d3f17-38ea-4f20-bcfc-2e9bb5f64308.jpeg,1024,1365,193,560,895,1178,albopictus
adcb2b38-a1d9-4273-80a4-a5310b3316c0.jpeg,1024,1365,436,636,660,843,albopictus
f8f0bbba-44f2-4b77-b5d1-ff9df197249f.jpeg,1111,1414,271,477,705,880,culex
f4042418-cc3d-4db1-b3ed-bb0a3bedd6c2.jpeg,3024,4032,774,991,1896,2732,culex
9095517e-567e-4672-8017-e82c088380e2.jpeg,660,720,103,374,275,604,albopictus
cd384423-c6b9-4bcc-af4b-233ac29d3a61.jpeg,3024,4032,1599,2488,2079,3043,albopictus
a6859416-ec59-41ad-b255-dfcafe795e98.jpeg,1600,900,476,232,807,639,albopictus
576377a3-b186-4150-8cfa-61b5064ad98d.jpeg,1820,1024,777,480,997,674,albopictus
2d3e4ba1-912d-41fe-a1f0-c72d0263dfdd.jpeg,3024,4032,5,669,2302,3426,albopictus
b215049e-e6a2-4cf8-8669-5846f62e14cf.jpeg,768,1024,309,478,417,603,culex
93fb1020-2c9e-4812-a526-0eb03cf224b1.jpeg,1024,1024,12,174,974,1011,culex
39fff8c1-dc86-4c01-95c8-86e87f75c960.jpeg,2386,1793,170,79,2280,1519,albopictus
257c8436-318d-4d82-8aec-82a26ac8348a.jpeg,1624,2422,405,715,1206,1715,culex
bff2ef35-fe8e-4496-a5b3-3a68e376a0dd.jpeg,1024,2275,451,996,695,1290,albopictus
cde4f98f-d172-404a-a7bc-b94e87c7203b.jpeg,1600,1200,353,358,852,772,culex
daccd575-07bf-47f3-8017-1287baaacb7f.jpeg,3024,4032,38,815,2574,3542,albopictus
a7ce32c3-141a-43b5-b5ff-1b97189e0a76.jpeg,3120,4160,1420,1906,1721,2250,albopictus
2efab964-1fba-44e6-8f04-d3304c46b9e8.jpeg,2976,3968,1167,2017,2093,2803,albopictus
ccfb4bbc-33fe-4082-afb3-be4782ab6125.jpeg,3000,4000,1041,1496,2006,2358,japonicus/koreicus
9c72c269-8edc-4d83-a174-0c23588892f6.jpeg,1334,750,338,75,819,607,albopictus
f880c2b5-6355-4c42-b6ca-9002bf261e05.jpeg,2048,1152,811,445,1246,780,albopictus
c16166a3-0095-4649-9aca-f6ea07634205.jpeg,274,336,27,6,263,285,albopictus
a8806424-0a6d-4173-a511-53b109462ff1.jpeg,768,1024,168,289,556,498,culex
1b6eb124-6324-4929-8dd0-d9627142e272.jpeg,498,505,114,129,374,380,culex
439a986d-fb4e-42de-ae35-aff08c55f9c2.jpeg,1024,1365,0,0,0,0,albopictus
8ab47eeb-5da5-49c7-829f-2634abf71ff1.jpeg,1200,1599,522,923,691,1138,albopictus
f1943f05-4802-4cb7-b864-9f16b48feb41.jpeg,1080,2340,65,74,916,1706,albopictus
716e664b-3bf5-46b5-b68b-d9c1f50cc484.jpeg,768,1024,132,429,434,712,culex
064c2f4c-b033-42fc-83ef-f916f669e27e.jpeg,3472,4624,1733,1951,2215,2522,albopictus
e862c720-0491-4118-8a81-937e6386e485.jpeg,3024,4032,1130,1443,2137,2599,culex
79baf422-e877-457d-9fdf-024d22cfeaf5.jpeg,3024,4032,650,1379,2134,3204,culex
ebd07da6-2526-4d6a-9ad1-a3075148a765.jpeg,1006,869,303,381,676,809,culex
6c078930-f754-41bf-a3d2-7b3987ac875b.jpeg,5616,2808,1387,70,3866,2505,culex
72ca9591-148e-4cc3-985f-0750e444ced4.jpeg,1024,2219,218,422,705,934,culex
59e8390a-2075-4252-b335-434abcf70a03.jpeg,768,1024,242,400,330,525,culex
c9ab11ec-cd20-4555-9a23-0754b72dad70.jpeg,1024,1365,302,436,623,798,culex
3730e5cb-3f75-4ea1-8f5e-b465381be67f.jpeg,2152,2142,0,0,0,0,albopictus
040974bb-f169-4550-b24e-8acc43c0f524.jpeg,1170,2532,0,0,0,0,albopictus
77101451-2ac7-4521-9923-52aae9fd7761.jpeg,2988,5312,189,1932,1640,3984,culex
bf080614-8f16-4f97-bfeb-c2bd890405f9.jpeg,1600,1200,739,495,890,686,albopictus
70217042-dad7-4db5-8dc3-029886fdabfb.jpeg,768,1024,0,0,0,0,albopictus
7a01d04e-0742-46d9-9198-f6804cd3f79b.jpeg,599,454,73,15,411,346,culex
048a5df0-570f-4b86-82f1-f6d88d9b54e4.jpeg,1365,1024,412,248,975,767,culiseta
595144ff-44a7-4ee5-bc13-962307ab66ae.jpeg,1592,1835,543,549,1070,1140,japonicus/koreicus
297138cb-a307-484d-82ff-8a756d89f19b.jpeg,2048,1983,353,346,1962,1704,albopictus
cbb33d96-4e32-4bb2-9376-0f355cb0ae12.jpeg,1600,1200,344,388,649,669,culex
c2d17b02-8fb5-414e-b3fb-7134fa136f19.jpeg,4160,3120,2118,1051,2969,1903,albopictus
5b9ecf1c-d951-416e-ba5b-d0dfdc3f642a.jpeg,1024,1363,388,676,544,829,albopictus
92a0c459-13a6-436a-8c83-c0f9f056f012.jpeg,3024,4032,1095,2014,1633,2687,albopictus
471b69cf-a446-4255-a53d-f982129cf609.jpeg,4896,3672,1837,1544,3212,2967,albopictus
df2bbdcf-86e7-4331-b01c-60d0a1c4bba6.jpeg,768,1024,260,556,466,811,culiseta
c1e6fb0c-e526-419f-9a95-9722dd38596f.jpeg,720,1600,221,515,408,792,albopictus
2ae09522-c06d-4bf6-ab64-7e1195f7b7a4.jpeg,768,1024,316,480,474,645,culex
f7cd2aa4-9541-447b-a46e-d82f92863bf2.jpeg,3024,4032,1010,1234,2035,2339,culex
9847d1c3-adb5-44e6-80ec-c991becdfa89.jpeg,2160,3840,748,1758,1153,2173,albopictus
65184da5-19d6-4fb5-9c11-4e4d7e2feb79.jpeg,1024,1365,256,509,543,760,culex
1810a5bc-7beb-43cc-a614-d67421a1fc1d.jpeg,768,1024,211,508,568,892,culiseta
