img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
c410c990-4c20-4c1b-8a79-37bb4df71aa9.jpeg,1960,4032,819,1537,1144,1964,albopictus
e3207bbc-3cc6-4d2d-b648-360f43399b10.jpeg,1024,1024,303,635,457,795,culex
ab1b61b2-3915-4080-8706-8a96f064b495.jpeg,1024,2106,406,622,694,852,culex
6a423e1f-a6eb-4574-a643-3d01620029e7.jpeg,1200,1600,346,453,556,727,albopictus
8319fe03-4a11-4c62-81dc-c5dad47b869a.jpeg,1908,4032,692,1166,1146,1707,albopictus
e49877ae-6187-4aad-9dce-53e3b343dddf.jpeg,1231,1070,227,204,717,846,albopictus
5002376a-373e-4b42-8569-f224d0c31367.jpeg,3024,4032,761,1874,1886,3131,albopictus
aaca6d98-fad1-46f4-8e19-4ff50acb8892.jpeg,1080,2400,568,347,823,548,albopictus
c93e2793-9dcd-47cd-811d-93fdb10c63ba.jpeg,2218,4656,804,1752,1354,2326,culex
3ae443bf-d754-45a1-b6af-e048cc578316.jpeg,1080,1485,0,0,0,0,albopictus
de560efb-7cc4-4e32-910f-921874366333.jpeg,4000,1824,1008,269,2196,1293,culex
86b59e6a-9087-4f49-8870-cea6642214e5.jpeg,541,406,128,18,324,274,albopictus
c20a0210-5c5b-427a-ae31-ca461b90e237.jpeg,1024,2163,426,961,608,1114,albopictus
adad072b-150a-4a5e-9443-387d35f56036.jpeg,899,1599,58,526,843,1034,albopictus
53e50e96-320f-4f8c-a433-e3f0c101b622.jpeg,2160,3840,835,1952,1267,2465,albopictus
f081069e-129d-46cd-9a39-78cb30d5c450.jpeg,3000,4000,314,1588,2323,2855,culex
3e4c3bd5-6cf0-4eef-960a-cdcb8a4f9368.jpeg,4160,3120,825,429,3093,3092,culex
1c49c599-6fa7-4968-a019-0060566b668d.jpeg,2592,1944,845,752,1477,1186,albopictus
43e20a3f-e4be-4cc1-b7eb-ade63b9c41e6.jpeg,1302,1105,478,230,787,654,albopictus
e595d6c5-bd01-4ff0-afe6-9a05a5902a9f.jpeg,3016,4032,1096,1964,1811,2816,albopictus
04fed6f4-922b-4be4-a4ee-8eaef7919e10.jpeg,485,415,85,41,384,304,albopictus
2f53bdb6-ae4b-417e-a653-ce7a1375c13c.jpeg,1273,2063,528,1005,892,1265,culex
d6cb192d-f831-440e-8105-d97777800d60.jpeg,3456,4608,1231,1986,2167,2844,albopictus
fca38243-5e61-4d81-a5fd-9aae3b585713.jpeg,3024,4032,1121,1091,1807,2044,culex
e9d2c544-576e-4d6e-baf4-d0ca173b71bf.jpeg,2976,3968,882,1966,1475,2532,albopictus
974a382e-2dba-491a-a2cc-667e1c4930a6.jpeg,1600,1200,528,526,803,754,albopictus
e5cb30ce-0e40-4f05-8082-21deef08e312.jpeg,2240,3968,482,1088,1387,1894,albopictus
6be5485d-2ccc-4ed4-82ea-889300d3a5cf.jpeg,4032,3024,1236,614,3540,2074,albopictus
dfddf5f4-691c-4acb-8583-70b363489707.jpeg,5616,2808,2904,507,5059,2412,albopictus
f5a0df14-d875-42dd-b74d-44ce167fbfba.jpeg,2091,1876,476,321,1709,1398,albopictus
4bbeee1d-1a9d-419e-bcc0-3d61e1de9467.jpeg,1024,1365,59,89,837,847,culex
d6b2dd88-02d0-463d-b699-ed23f7e3e261.jpeg,4032,3024,1817,1211,2144,1546,albopictus
44521c0a-26e8-45d1-b600-2ff1dc0b6014.jpeg,1365,1024,654,180,1050,468,culex
47c15f87-f9c9-4755-aeb6-4cc825e027e1.jpeg,3024,4032,1055,2134,1728,2903,albopictus
64b11081-df41-457f-b5ac-35e9da310be5.jpeg,765,1024,250,262,524,549,albopictus
fa81b201-bf71-4d9a-896f-2c959e6cdce5.jpeg,1564,2781,679,704,1065,1043,albopictus
ff0c7b8d-4f91-4b13-b40f-c4d3f3fde94e.jpeg,960,1280,0,421,960,1278,culex
3af96bb4-fa67-4b15-a401-dbd6f3752529.jpeg,1600,1200,947,344,1184,581,culex
7a862014-9319-40fa-a628-fad880561a2e.jpeg,3000,4000,905,2089,1751,2936,culex
f48b56df-785c-4801-ac69-e0ea61fb9df3.jpeg,5312,2988,1397,429,3474,2736,albopictus
f37d2f73-30bc-445a-8196-0f8307e8b8d8.jpeg,1024,1365,358,491,647,854,culex
f194904d-2e92-4df9-be96-fb24f9f2e269.jpeg,3024,4032,296,766,2350,3079,japonicus/koreicus
41ecbc86-6698-4264-8383-e44445171c61.jpeg,1024,2273,380,375,650,661,albopictus
b115af3a-a12c-412d-ae66-e4f963f143d8.jpeg,960,540,157,8,648,424,albopictus
044c83cc-fff5-4093-a621-79165edde417.jpeg,4032,3024,0,0,0,0,albopictus
833cb007-9d9b-4b4b-b21c-bfd31e68cb4a.jpeg,2240,4608,480,1122,1491,1864,albopictus
46c3b5ae-8f25-4b2b-82ea-e089e1943fa1.jpeg,1170,2532,109,718,988,1842,culiseta
1f360aed-2a2a-4dff-ba56-f364df66b9a0.jpeg,768,1024,221,765,442,933,culex
b38eb39a-599a-4391-8343-312b95230307.jpeg,765,1024,234,624,363,754,culex
352c2051-81c5-4d90-b13a-6d48213a605a.jpeg,2448,3264,1015,1409,1692,1852,albopictus
30178950-03b7-426e-a1e6-c3b6d4208504.jpeg,1024,1365,422,586,620,723,culex
72354431-76bf-43f0-bfed-ce2eae834532.jpeg,3096,4128,1073,1257,2241,2635,albopictus
9b160f30-757c-400e-b20b-b7fa9c9e03bf.jpeg,768,1024,294,499,495,701,culex
c4266852-eb85-4194-a7fd-26284921baad.jpeg,1024,1820,517,693,707,926,culex
c4670b54-d785-479d-8104-bf88f206e182.jpeg,1944,2592,801,962,1173,1956,albopictus
0787bce3-9faa-45a7-aae1-e730c62da9db.jpeg,3024,4032,785,796,2072,2941,albopictus
f5bd078e-29aa-4562-ba8d-373e1783935e.jpeg,3024,4032,0,0,0,0,albopictus
9f4f1206-6739-4ba1-9110-5b1cc3c1fad2.jpeg,2448,3264,699,1122,1738,1914,albopictus
95b8cd2b-341d-4bcd-a1d6-8d23ad22b760.jpeg,544,820,72,333,345,680,albopictus
9fb8e066-3ec1-42e4-9a2e-727bd8cf7f0b.jpeg,3024,4032,27,952,2980,4003,albopictus
5b4c07c1-7d6c-4e9e-a6bc-591e9ca13052.jpeg,1328,1346,417,722,849,1204,culex
3302e64d-4c5e-4a61-bb57-e3e271a05239.jpeg,2448,3264,895,1334,1474,1884,albopictus
8602030e-778e-45ae-b8c0-7c0dd4f00eb1.jpeg,4000,3000,1019,1155,1436,1472,albopictus
a16c71f0-e15f-4f27-96a4-81991f78302d.jpeg,768,1024,229,521,394,672,culex
d998721b-54d7-4c9c-b32e-266b346a48d0.jpeg,3000,4000,476,384,2256,2536,culiseta
415bf542-4049-4647-8456-299e58ecbae4.jpeg,1166,2592,205,499,742,1656,japonicus/koreicus
dc4da676-37a3-43a1-af1e-a4ac9b3e0c68.jpeg,736,1600,147,275,626,1007,culex
8da38c96-1370-4aef-920f-e7eb7e534648.jpeg,1024,1365,0,0,0,0,albopictus
ec301b27-687b-4f7a-82cd-4e05d13b8e18.jpeg,1166,2592,478,408,941,1110,culex
0c983148-473c-4622-8258-83102980b3cc.jpeg,3024,4032,0,0,0,0,albopictus
2de6a719-a7e7-48ff-8a1a-80ab4685a98c.jpeg,3456,4608,1513,1583,2650,2798,albopictus
2acdec9d-65b6-4281-8de9-b7c56783f0f4.jpeg,568,564,109,34,323,332,albopictus
803d277d-1da7-4b8b-a539-dbfd1e81ad63.jpeg,1920,1920,328,313,747,1020,culex
b6dad364-cbda-4e0b-85c4-c6a2f1730dcc.jpeg,3120,4160,425,1615,2561,3702,culex
a02eacf8-73af-4644-bf6d-fa472b1ead5a.jpeg,987,1041,262,335,688,647,japonicus/koreicus
f1380558-bbcc-412a-a72f-8719faf82ef5.jpeg,2000,4000,0,540,1815,2538,culex
062462dc-4c6d-41a8-8efc-3ab995e19f23.jpeg,2778,2811,931,621,2286,2738,culex
46af032b-8cb1-4661-9022-298f61c531ac.jpeg,4608,3456,2018,1280,2507,1724,albopictus
1cfb426e-296f-43f8-b98d-758a3e460c91.jpeg,1816,4032,822,1738,1280,2340,albopictus
1013c704-b797-4f84-bb23-322db2801727.jpeg,4896,3672,2073,480,3930,2391,japonicus/koreicus
59eba677-c0a7-48d6-9cd4-83f0784effa5.jpeg,1458,2592,383,865,1075,1819,albopictus
32f327e7-7e43-4ce6-a54e-7757f0647a1d.jpeg,3024,4032,0,0,0,0,albopictus
14b93b0d-0638-4ccd-b2b7-2d3e8944144b.jpeg,1024,1820,419,1266,618,1499,culex
467f728e-6d9f-4bdb-891a-daf81dde59f8.jpeg,3840,5120,1819,2635,2256,3155,albopictus
5fb7a425-a8a4-4ae1-b391-8d6e718f7764.jpeg,768,1024,276,372,530,671,culex
f75519b3-f3e4-4d6b-9361-5a9c27fc749b.jpeg,1024,1820,132,200,671,613,albopictus
63917608-a468-457f-ae43-4a300a502df5.jpeg,3000,4000,643,1968,2430,3762,albopictus
c68e9345-8609-404e-9213-ddc9385f2b90.jpeg,3000,4000,1064,1006,2752,2615,albopictus
e01f7d3e-2cd4-42ba-a7a6-2a303ed97690.jpeg,3840,5120,1459,1943,3427,3549,japonicus/koreicus
21258101-d9f2-4ff3-9775-1f55fe722e51.jpeg,1820,1024,1048,398,1363,683,culex
95190977-94f4-47c3-a87c-6c2c13115306.jpeg,2448,3264,895,1696,1426,2108,albopictus
3ae4b46a-4375-4388-9cc0-54bf9973e26f.jpeg,1721,1706,612,705,1039,1039,albopictus
f443d2c9-ac10-46d6-8353-96b5ee6eeff5.jpeg,2136,4624,696,1872,1356,2351,culex
0392bef2-0a1d-4b90-a676-0ca196a24866.jpeg,2448,3264,523,534,1792,2368,albopictus
bf8427e5-898f-4187-8d89-dad87775ddba.jpeg,768,1024,246,476,464,670,culiseta
ce1a2ac7-9a96-4929-ab1a-60956e154b40.jpeg,1024,1820,155,284,964,1244,culex
008ba914-d30c-4b85-9f69-a2ad7ace3981.jpeg,1024,1820,392,753,612,884,albopictus
18cc6ed8-35ee-4988-9d9f-a76f0c801e38.jpeg,768,1024,231,588,317,699,albopictus
5337c153-cf7a-476a-9c7b-313db22edbe4.jpeg,768,1024,350,418,461,542,albopictus
2272a727-28c8-4415-9072-cac2453201f8.jpeg,768,1024,184,231,689,931,albopictus
a8dbbd4d-0e1f-4e97-a5d5-04321715a4e6.jpeg,972,1220,448,609,726,1007,albopictus
9cfaed2c-7976-4dde-b891-14a906cea557.jpeg,768,1024,280,454,391,556,albopictus
a995e8fe-ff74-4e57-bfa8-5c2081e50810.jpeg,740,1600,245,588,660,1039,culex
4f543060-a989-4d9b-83b5-e07ba3fefcc2.jpeg,1365,1024,359,239,966,709,culex
cb985430-4d54-47c7-8a1c-f98761ab418a.jpeg,4032,2268,2644,1026,3010,1424,culex
e9f09d36-44b5-474f-a82f-52ef36942a7a.jpeg,3000,4000,1307,1861,2038,2686,albopictus
d15e9e07-5e5a-4e4e-a174-7aa6c0c44791.jpeg,1365,1024,511,256,862,710,culex
8f893ffe-e673-4d01-898e-e9c4ef5cafcc.jpeg,2160,3840,843,872,1209,1268,culex
3ef4bf4c-6edd-436c-9e33-3568e3c28c58.jpeg,3120,4160,1292,1960,2126,2637,albopictus
2c071a11-7d17-48fd-9db4-11f3a90ab97f.jpeg,4032,3024,1646,1306,2533,2063,albopictus
e30bd8dc-a4b8-429f-9c31-88c48ba20768.jpeg,3024,4032,1095,1457,1672,2279,albopictus
4ad281fb-9162-4cfd-ab71-fd5ff5304a16.jpeg,641,501,105,29,464,440,albopictus
48e41645-8775-4986-8cec-322a175d17c5.jpeg,622,829,89,250,538,599,culex
bae46d6f-d7c3-4c4a-be90-ebbb17b0036f.jpeg,1944,2592,421,1404,1353,2142,albopictus
ced26415-a7ea-48e3-aeda-bc078debcda0.jpeg,2992,2992,918,631,1668,1851,culex
e9ba0333-a6a7-4fce-b8f6-6ad9b3830206.jpeg,1024,1820,499,658,860,928,albopictus
63d65382-d4dc-4f6a-9462-1c67db663b6a.jpeg,1292,1426,366,458,696,843,albopictus
3c452406-0e5c-4e0e-ad3b-1a5a36f7253d.jpeg,2448,3264,933,1516,1182,1750,albopictus
a06d210f-6eea-4cca-8dd1-ff579f735f4e.jpeg,644,621,171,132,347,318,albopictus
c27b6617-f2e8-42c5-830b-9261276b4ab8.jpeg,768,1024,3,243,604,745,albopictus
07785410-68e6-4cfa-8990-e6ca68f0c846.jpeg,1024,1365,49,318,994,1153,albopictus
86905b57-99a5-49c8-97bc-511d4a90b99a.jpeg,3000,4000,252,156,2784,2554,albopictus
7870e05d-53fc-4cb1-b4e4-a882af8d3c46.jpeg,2448,3264,920,1147,1530,1994,culex
8dd02106-6f59-45b7-b1ac-10c52362804e.jpeg,830,1037,204,300,682,863,albopictus
ca8dbe46-3342-4063-9c36-b6073e824b6f.jpeg,3472,3472,437,65,2697,3195,culex
167d2081-d827-4289-87e1-1dc19a688428.jpeg,730,730,93,77,346,497,culex
e0773c54-ce1a-474a-a9f1-6fdf7ab0fcce.jpeg,3024,4032,1614,2277,1799,2518,albopictus
b476d8ca-5ea5-4fd0-a11d-c6cc11e40a58.jpeg,2988,5312,1219,2421,1696,2799,albopictus
b61d9664-7123-4beb-a33b-6b44bc4c6841.jpeg,2016,4032,1137,1805,1376,2062,albopictus
97389045-3f08-4e9f-990c-a95cbcee1378.jpeg,3120,4160,1623,375,2691,1516,albopictus
152a0477-8338-4e87-9518-62feac2b859c.jpeg,1024,1820,576,753,780,928,culex
0c9c13af-f2b8-440e-91f7-86ec8dc37b8b.jpeg,2976,3968,1259,1602,2196,2500,albopictus
304b0e0a-1a92-4e8c-b4bb-76187a864f40.jpeg,2129,1024,563,323,1053,1014,culex
37f6dd03-dc00-4f2b-8054-e652363aa8c4.jpeg,1024,1365,428,699,654,884,culex
3c48c5e9-6fbc-48d5-9bc2-f048a8673bba.jpeg,923,2048,246,651,462,834,albopictus
199e23cc-4bb1-4c40-8503-6c965ad0c1b5.jpeg,3024,4032,970,913,2222,2533,albopictus
3cdaac75-c260-40e5-8853-43b28943099f.jpeg,1024,1818,86,711,649,1086,albopictus
4650bbd9-e0da-4dfe-984f-f088c58d01b1.jpeg,3456,4608,1951,1103,3220,2764,culex
3c5ef739-8b73-4e13-a2fa-52d38d8976ce.jpeg,5616,2808,890,65,4345,2605,culex
d571a9a2-9c94-444f-9811-48089a5f81ee.jpeg,1024,1365,357,500,709,803,culex
cd3fbe23-59c6-4eb4-9977-5b3a1092ece0.jpeg,1043,578,179,51,524,377,albopictus
ce82757c-c1a5-4561-a502-616cd71ca375.jpeg,1024,1365,363,492,555,699,culex
763a9dea-c0bb-437a-8cc9-e1461c8b2f08.jpeg,1024,1365,197,353,528,1031,culiseta
063c8f1c-27e1-432d-b28b-9460ad227c6f.jpeg,1024,1365,397,313,578,521,culex
b7943900-0e60-4f14-8697-37e3de9b48b5.jpeg,3264,2448,1098,558,1765,1206,albopictus
e658d417-beb9-4895-8e95-1b5f80d05c7f.jpeg,3024,4032,1512,1922,1767,2232,albopictus
5c7be8b6-9db7-4a05-86af-d50585dfdd7a.jpeg,3024,4032,1085,1803,1642,2368,culex
668e4949-6710-449a-9405-7d9960a359b7.jpeg,3024,4032,1418,2101,1736,2408,culex
03480607-3575-4ea7-9f4b-4c31b97fc48f.jpeg,1944,2592,669,575,1242,1228,albopictus
e6fd8058-6e35-47f6-9546-a72a5e6e7838.jpeg,3024,4032,1050,1470,2119,2492,culex
fdac2260-fc0a-4a49-b067-843a7b796d6e.jpeg,3024,4032,573,937,2950,3085,culex
67fa15d1-2632-4987-bbf3-24e99fef6180.jpeg,4032,3024,608,1446,1869,2222,albopictus
5d71978a-c97a-485f-b096-db9214f9e4e9.jpeg,1964,2237,385,651,1322,1740,culex
df5b5361-3752-4f3e-8960-1b2e994a6bbd.jpeg,768,1024,242,459,458,655,albopictus
b39c918f-1a25-46dd-a943-ef8eb6029651.jpeg,1600,1200,510,182,692,417,albopictus
b337ddfa-1cf1-430e-9051-0b0da17ec418.jpeg,3024,4032,1764,2475,2282,2988,albopictus
6e91acd3-2ce6-4eb3-b71b-65ae53940dc3.jpeg,768,1024,285,431,497,654,culex
05552ff8-184d-4787-91c3-4cb2c2a76333.jpeg,1920,1080,775,495,1135,776,albopictus
32e76322-814e-43e5-8ef4-aa820e53bb4d.jpeg,768,1024,140,425,433,708,albopictus
dfc21192-86f5-4bf6-b1c0-c7cf3acd4b24.jpeg,1024,1365,418,527,511,665,albopictus
6c1537f3-8633-4c12-a1e1-378dfec7f7af.jpeg,1550,1142,743,342,1058,783,albopictus
f00051e8-371a-422f-8366-62805a617bec.jpeg,2160,3840,922,1514,1379,1878,albopictus
1a98f65a-341c-4ac3-b415-cb6cee288d12.jpeg,768,1024,324,530,413,592,albopictus
55a0d50a-6681-477d-858a-16a456193119.jpeg,1800,4000,645,1148,972,1743,culex
937343ca-cd13-4522-886e-2ac1d71aa098.jpeg,2448,3264,703,1284,1318,2012,albopictus
f7c35b1a-ff1a-415a-912f-5f562cff0a75.jpeg,1024,1365,0,0,0,0,albopictus
9b5b2c06-f0ac-473b-9db1-145614cbc172.jpeg,3000,4000,1108,2584,1648,3039,albopictus
89b37dbc-bb7f-4248-85a8-79dc55a6d7a3.jpeg,3024,4032,1183,1358,1567,1627,albopictus
899afa0a-423b-4f51-9e63-c606d443cbc5.jpeg,3024,4032,933,1633,2040,2606,culex
a846cd7d-f266-4fb5-923f-bb5943eee6df.jpeg,1230,1231,379,349,820,1017,albopictus
eeee1b83-b6fa-4bcb-994f-e5eeefd59517.jpeg,3024,4032,1319,2212,1671,2643,albopictus
7ffcf07a-c52f-431c-adc8-69bb906f07f0.jpeg,1365,1024,624,413,791,529,culex
94a11a51-3f43-4efd-9d40-03401fd3a247.jpeg,3024,4032,800,1047,2234,3277,culex
1a7fac7a-99a0-4b3d-9ef7-ebcfa6e508b9.jpeg,1440,2560,479,888,875,1181,albopictus
43f4adbf-da37-4317-bb41-5aa8f905e123.jpeg,2988,5312,1273,3043,1934,4030,albopictus
084a6bbb-6ae7-4ef2-b606-5dcb5ae5d6fc.jpeg,2448,3264,953,1384,1423,1750,albopictus
8e5e80c1-1762-4996-94bc-1ed7b52954d7.jpeg,4000,3000,2130,1383,2506,1750,albopictus
8d03c719-b361-4812-b114-ae45ab067616.jpeg,3024,4032,1020,1128,1516,1654,culiseta
bbdff9b8-8945-4310-8a7e-2d4f84f09686.jpeg,3000,4000,276,372,2844,2854,culex
04a6f67c-166e-4758-b473-85fc8a921e2a.jpeg,1365,1024,311,199,541,430,culex
e1c37ded-3d5e-4aa8-b4ca-4f6ef309e741.jpeg,1600,900,682,116,1471,640,albopictus
843d4c05-10cd-48ab-a282-b821dc57ca6c.jpeg,1024,1365,360,637,664,835,culex
6490ab28-04d2-43fb-87fc-b58d19ba52f5.jpeg,1200,1600,343,854,720,1156,albopictus
bd2bfebe-3720-4a29-b069-508c24050f35.jpeg,2988,5312,453,1686,2880,4253,albopictus
7d156c9f-c122-41f9-93ed-168312fa40ad.jpeg,2448,3264,187,778,1952,2282,culex
280ff310-aea3-4687-a737-c14dd3856fd0.jpeg,1125,2001,371,903,736,1183,albopictus
919455d4-f8c5-4d10-bc76-9e7a566df3f4.jpeg,2066,3672,851,1528,1257,1996,culex
99537081-a23d-40b1-877b-d6aeb9b4206d.jpeg,2992,4000,594,2477,1958,3466,albopictus
657ac163-f7bf-49d5-bb04-201b1d358d65.jpeg,1600,943,561,364,804,679,albopictus
4f288714-f923-4f11-8adf-eb91aca8f473.jpeg,1024,1820,220,326,667,873,culex
a3d7f167-812c-4ecd-b294-a54986cbc16d.jpeg,768,1024,114,282,515,680,culex
5c7149ba-cc7c-4fa7-9024-0256421fd028.jpeg,642,642,265,91,510,353,albopictus
91c45907-0d97-4468-90a6-7620085fcd9a.jpeg,3024,4032,1148,1961,1973,2491,culex
8891fdd1-f0a9-43c0-917c-567ff447a8a7.jpeg,1365,1024,547,440,815,643,albopictus
0fc226c3-8d04-4807-af87-276888e36d49.jpeg,3024,4032,1220,2088,1584,2464,albopictus
7627b062-1fee-4c2d-9f5b-99fb532d73af.jpeg,1388,1084,995,345,1246,660,culex
d919aa6d-4143-4b1e-9747-bad57e3e1459.jpeg,1536,2560,643,1233,913,1506,albopictus
573ecf8a-31db-4a0e-bf09-6de848dea615.jpeg,3024,4032,1243,1730,1662,2183,culex
650bb58c-9c7f-42be-b80f-99ed3d7ebf84.jpeg,4032,3024,1110,90,3104,2226,culiseta
8c49d314-548c-4695-8fec-457268388b81.jpeg,662,661,2,100,426,597,albopictus
2a6d3f17-38ea-4f20-bcfc-2e9bb5f64308.jpeg,1024,1365,192,563,890,1178,albopictus
adcb2b38-a1d9-4273-80a4-a5310b3316c0.jpeg,1024,1365,435,636,662,844,albopictus
f8f0bbba-44f2-4b77-b5d1-ff9df197249f.jpeg,1111,1414,272,478,705,880,culex
f4042418-cc3d-4db1-b3ed-bb0a3bedd6c2.jpeg,3024,4032,792,996,1881,2734,culex
9095517e-567e-4672-8017-e82c088380e2.jpeg,660,720,103,372,276,605,albopictus
cd384423-c6b9-4bcc-af4b-233ac29d3a61.jpeg,3024,4032,1596,2491,2072,3041,albopictus
a6859416-ec59-41ad-b255-dfcafe795e98.jpeg,1600,900,473,229,807,643,albopictus
576377a3-b186-4150-8cfa-61b5064ad98d.jpeg,1820,1024,775,477,999,676,albopictus
2d3e4ba1-912d-41fe-a1f0-c72d0263dfdd.jpeg,3024,4032,2,663,2318,3411,albopictus
b215049e-e6a2-4cf8-8669-5846f62e14cf.jpeg,768,1024,307,477,416,604,culex
93fb1020-2c9e-4812-a526-0eb03cf224b1.jpeg,1024,1024,8,180,964,1006,culex
39fff8c1-dc86-4c01-95c8-86e87f75c960.jpeg,2386,1793,176,70,2271,1525,albopictus
257c8436-318d-4d82-8aec-82a26ac8348a.jpeg,1624,2422,406,718,1207,1709,culex
bff2ef35-fe8e-4496-a5b3-3a68e376a0dd.jpeg,1024,2275,453,998,693,1286,albopictus
cde4f98f-d172-404a-a7bc-b94e87c7203b.jpeg,1600,1200,353,359,851,772,culex
daccd575-07bf-47f3-8017-1287baaacb7f.jpeg,3024,4032,16,825,2607,3567,albopictus
a7ce32c3-141a-43b5-b5ff-1b97189e0a76.jpeg,3120,4160,1422,1907,1718,2248,albopictus
2efab964-1fba-44e6-8f04-d3304c46b9e8.jpeg,2976,3968,1174,2017,2094,2804,albopictus
ccfb4bbc-33fe-4082-afb3-be4782ab6125.jpeg,3000,4000,1046,1533,2000,2360,japonicus/koreicus
9c72c269-8edc-4d83-a174-0c23588892f6.jpeg,1334,750,354,77,818,603,albopictus
f880c2b5-6355-4c42-b6ca-9002bf261e05.jpeg,2048,1152,808,441,1248,784,albopictus
c16166a3-0095-4649-9aca-f6ea07634205.jpeg,274,336,33,5,260,288,albopictus
a8806424-0a6d-4173-a511-53b109462ff1.jpeg,768,1024,168,288,556,500,culex
1b6eb124-6324-4929-8dd0-d9627142e272.jpeg,498,505,114,128,374,380,culex
439a986d-fb4e-42de-ae35-aff08c55f9c2.jpeg,1024,1365,344,642,646,970,albopictus
8ab47eeb-5da5-49c7-829f-2634abf71ff1.jpeg,1200,1599,522,925,691,1128,albopictus
f1943f05-4802-4cb7-b864-9f16b48feb41.jpeg,1080,2340,67,88,923,1700,albopictus
716e664b-3bf5-46b5-b68b-d9c1f50cc484.jpeg,768,1024,133,429,432,710,culex
064c2f4c-b033-42fc-83ef-f916f669e27e.jpeg,3472,4624,1731,1953,2213,2517,albopictus
e862c720-0491-4118-8a81-937e6386e485.jpeg,3024,4032,1129,1437,2135,2601,culex
79baf422-e877-457d-9fdf-024d22cfeaf5.jpeg,3024,4032,642,1370,2131,3203,culex
ebd07da6-2526-4d6a-9ad1-a3075148a765.jpeg,1006,869,299,378,681,813,culex
6c078930-f754-41bf-a3d2-7b3987ac875b.jpeg,5616,2808,1390,64,3873,2507,culex
72ca9591-148e-4cc3-985f-0750e444ced4.jpeg,1024,2219,219,421,703,930,culex
59e8390a-2075-4252-b335-434abcf70a03.jpeg,768,1024,240,399,331,527,culex
c9ab11ec-cd20-4555-9a23-0754b72dad70.jpeg,1024,1365,302,437,625,804,culex
3730e5cb-3f75-4ea1-8f5e-b465381be67f.jpeg,2152,2142,0,0,0,0,albopictus
040974bb-f169-4550-b24e-8acc43c0f524.jpeg,1170,2532,14,176,1129,2188,culex
77101451-2ac7-4521-9923-52aae9fd7761.jpeg,2988,5312,195,1932,1635,3983,culex
bf080614-8f16-4f97-bfeb-c2bd890405f9.jpeg,1600,1200,739,496,890,686,albopictus
70217042-dad7-4db5-8dc3-029886fdabfb.jpeg,768,1024,276,586,399,683,albopictus
7a01d04e-0742-46d9-9198-f6804cd3f79b.jpeg,599,454,75,17,411,342,culex
048a5df0-570f-4b86-82f1-f6d88d9b54e4.jpeg,1365,1024,409,252,973,768,culiseta
595144ff-44a7-4ee5-bc13-962307ab66ae.jpeg,1592,1835,543,554,1067,1142,japonicus/koreicus
297138cb-a307-484d-82ff-8a756d89f19b.jpeg,2048,1983,361,339,1966,1714,albopictus
cbb33d96-4e32-4bb2-9376-0f355cb0ae12.jpeg,1600,1200,345,389,647,669,culex
c2d17b02-8fb5-414e-b3fb-7134fa136f19.jpeg,4160,3120,2122,1060,2958,1900,albopictus
5b9ecf1c-d951-416e-ba5b-d0dfdc3f642a.jpeg,1024,1363,389,677,542,828,albopictus
92a0c459-13a6-436a-8c83-c0f9f056f012.jpeg,3024,4032,1092,2012,1626,2689,albopictus
471b69cf-a446-4255-a53d-f982129cf609.jpeg,4896,3672,1837,1556,3207,2963,albopictus
df2bbdcf-86e7-4331-b01c-60d0a1c4bba6.jpeg,768,1024,260,557,467,811,culiseta
c1e6fb0c-e526-419f-9a95-9722dd38596f.jpeg,720,1600,216,517,407,821,albopictus
2ae09522-c06d-4bf6-ab64-7e1195f7b7a4.jpeg,768,1024,318,480,474,645,culex
f7cd2aa4-9541-447b-a46e-d82f92863bf2.jpeg,3024,4032,1017,1213,2033,2343,culex
9847d1c3-adb5-44e6-80ec-c991becdfa89.jpeg,2160,3840,750,1761,1151,2168,albopictus
65184da5-19d6-4fb5-9c11-4e4d7e2feb79.jpeg,1024,1365,255,510,542,761,culex
1810a5bc-7beb-43cc-a614-d67421a1fc1d.jpeg,768,1024,211,509,565,891,culiseta
c8d39bf0-673e-4e32-a0f6-673460d3fc29.jpeg,2448,3264,1314,1322,1758,1787,albopictus
3500d310-fd0d-48a0-80ad-65db92671129.jpeg,4032,1960,1385,420,2153,1031,culex
5668e032-a686-4d46-a062-0fa6e9d6b98f.jpeg,575,695,59,19,523,679,culex
331fdd2c-9846-4d3b-8b60-130391553d8f.jpeg,3024,4032,195,1408,1900,3585,albopictus
07e0490c-c944-4647-811e-bea252445c83.jpeg,3024,4032,1230,1636,1845,2477,culex
53ae27f3-ad17-41ed-bafa-16212e8e62a0.jpeg,384,848,0,75,373,657,albopictus
3f03d2b4-7d2d-4a1c-929e-7838bed02a26.jpeg,1960,4032,698,1552,1373,2162,albopictus
e792e386-f0d7-4d3b-b0bd-bf0eb5f6aa78.jpeg,1024,1365,488,414,649,677,japonicus/koreicus
d70296b2-fad8-46ff-a2b0-c6abd208f06b.jpeg,3024,4032,916,1035,2120,2618,japonicus/koreicus
7d99097c-4577-4c4e-a4d1-a760133046a5.jpeg,2448,3264,1018,1078,1512,1543,albopictus
b576e41b-883c-46f5-8f65-ab8e7a5dc398.jpeg,1960,4032,860,1943,1356,2384,albopictus
a982a7d0-a3f7-4492-a347-6f45c1d84d21.jpeg,2448,3264,957,1037,1305,1400,albopictus
