img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
d998721b-54d7-4c9c-b32e-266b346a48d0.jpeg,3000,4000,463,376,2290,2539,culiseta
415bf542-4049-4647-8456-299e58ecbae4.jpeg,1166,2592,221,878,704,1626,japonicus/koreicus
dc4da676-37a3-43a1-af1e-a4ac9b3e0c68.jpeg,736,1600,143,280,632,1001,culex
8da38c96-1370-4aef-920f-e7eb7e534648.jpeg,1024,1365,108,411,940,1241,culex
ec301b27-687b-4f7a-82cd-4e05d13b8e18.jpeg,1166,2592,473,405,948,1102,culex
0c983148-473c-4622-8258-83102980b3cc.jpeg,3024,4032,167,256,1821,2504,culex
2de6a719-a7e7-48ff-8a1a-80ab4685a98c.jpeg,3456,4608,1424,1539,2555,2864,culex
2acdec9d-65b6-4281-8de9-b7c56783f0f4.jpeg,568,564,108,33,325,325,albopictus
803d277d-1da7-4b8b-a539-dbfd1e81ad63.jpeg,1920,1920,310,292,853,1019,culex
b6dad364-cbda-4e0b-85c4-c6a2f1730dcc.jpeg,3120,4160,390,1608,2515,3662,culex
a02eacf8-73af-4644-bf6d-fa472b1ead5a.jpeg,987,1041,253,330,691,649,albopictus
f1380558-bbcc-412a-a72f-8719faf82ef5.jpeg,2000,4000,0,520,1822,2517,culex
062462dc-4c6d-41a8-8efc-3ab995e19f23.jpeg,2778,2811,291,575,2375,2689,culex
46af032b-8cb1-4661-9022-298f61c531ac.jpeg,4608,3456,2077,1277,2505,1720,albopictus
1cfb426e-296f-43f8-b98d-758a3e460c91.jpeg,1816,4032,802,1732,1288,2346,culex
1013c704-b797-4f84-bb23-322db2801727.jpeg,4896,3672,2072,484,3928,2381,japonicus/koreicus
59eba677-c0a7-48d6-9cd4-83f0784effa5.jpeg,1458,2592,419,869,1047,1803,albopictus
32f327e7-7e43-4ce6-a54e-7757f0647a1d.jpeg,3024,4032,440,1685,2525,3209,japonicus/koreicus
14b93b0d-0638-4ccd-b2b7-2d3e8944144b.jpeg,1024,1820,416,1275,636,1498,culex
467f728e-6d9f-4bdb-891a-daf81dde59f8.jpeg,3840,5120,1817,2631,2263,3156,albopictus
5fb7a425-a8a4-4ae1-b391-8d6e718f7764.jpeg,768,1024,277,368,532,667,culex
f75519b3-f3e4-4d6b-9361-5a9c27fc749b.jpeg,1024,1820,129,194,675,619,albopictus
63917608-a468-457f-ae43-4a300a502df5.jpeg,3000,4000,602,1930,2742,3775,albopictus
c68e9345-8609-404e-9213-ddc9385f2b90.jpeg,3000,4000,1065,993,2765,2590,albopictus
e01f7d3e-2cd4-42ba-a7a6-2a303ed97690.jpeg,3840,5120,1507,1957,3415,3541,japonicus/koreicus
21258101-d9f2-4ff3-9775-1f55fe722e51.jpeg,1820,1024,1047,391,1372,682,culex
95190977-94f4-47c3-a87c-6c2c13115306.jpeg,2448,3264,902,1740,1420,2097,albopictus
3ae4b46a-4375-4388-9cc0-54bf9973e26f.jpeg,1721,1706,614,695,1054,1042,culex
f443d2c9-ac10-46d6-8353-96b5ee6eeff5.jpeg,2136,4624,711,1876,1229,2338,culex
0392bef2-0a1d-4b90-a676-0ca196a24866.jpeg,2448,3264,508,528,1806,2354,albopictus
bf8427e5-898f-4187-8d89-dad87775ddba.jpeg,768,1024,239,474,467,673,culiseta
ce1a2ac7-9a96-4929-ab1a-60956e154b40.jpeg,1024,1820,159,279,968,1239,culex
008ba914-d30c-4b85-9f69-a2ad7ace3981.jpeg,1024,1820,392,748,619,882,culex
18cc6ed8-35ee-4988-9d9f-a76f0c801e38.jpeg,768,1024,402,611,490,730,albopictus
5337c153-cf7a-476a-9c7b-313db22edbe4.jpeg,768,1024,354,420,464,538,culex
2272a727-28c8-4415-9072-cac2453201f8.jpeg,768,1024,177,218,694,924,albopictus
a8dbbd4d-0e1f-4e97-a5d5-04321715a4e6.jpeg,972,1220,453,606,731,1005,albopictus
9cfaed2c-7976-4dde-b891-14a906cea557.jpeg,768,1024,276,450,392,557,albopictus
a995e8fe-ff74-4e57-bfa8-5c2081e50810.jpeg,740,1600,241,593,659,1056,culex
4f543060-a989-4d9b-83b5-e07ba3fefcc2.jpeg,1365,1024,351,234,971,704,culex
cb985430-4d54-47c7-8a1c-f98761ab418a.jpeg,4032,2268,2617,1018,2985,1422,culex
e9f09d36-44b5-474f-a82f-52ef36942a7a.jpeg,3000,4000,1307,1859,2030,2665,albopictus
d15e9e07-5e5a-4e4e-a174-7aa6c0c44791.jpeg,1365,1024,512,249,866,699,culex
8f893ffe-e673-4d01-898e-e9c4ef5cafcc.jpeg,2160,3840,843,874,1220,1258,albopictus
3ef4bf4c-6edd-436c-9e33-3568e3c28c58.jpeg,3120,4160,1298,1933,2111,2626,albopictus
2c071a11-7d17-48fd-9db4-11f3a90ab97f.jpeg,4032,3024,1638,774,2592,2060,albopictus
e30bd8dc-a4b8-429f-9c31-88c48ba20768.jpeg,3024,4032,1088,1454,1681,2280,culex
4ad281fb-9162-4cfd-ab71-fd5ff5304a16.jpeg,641,501,107,37,464,438,albopictus
48e41645-8775-4986-8cec-322a175d17c5.jpeg,622,829,86,244,546,602,culex
bae46d6f-d7c3-4c4a-be90-ebbb17b0036f.jpeg,1944,2592,448,1381,1387,2135,culex
ced26415-a7ea-48e3-aeda-bc078debcda0.jpeg,2992,2992,908,614,1700,1833,culex
e9ba0333-a6a7-4fce-b8f6-6ad9b3830206.jpeg,1024,1820,502,656,865,925,culex
63d65382-d4dc-4f6a-9462-1c67db663b6a.jpeg,1292,1426,356,445,744,801,albopictus
3c452406-0e5c-4e0e-ad3b-1a5a36f7253d.jpeg,2448,3264,946,1504,1183,1739,albopictus
a06d210f-6eea-4cca-8dd1-ff579f735f4e.jpeg,644,621,172,132,351,318,albopictus
c27b6617-f2e8-42c5-830b-9261276b4ab8.jpeg,768,1024,0,222,653,746,albopictus
07785410-68e6-4cfa-8990-e6ca68f0c846.jpeg,1024,1365,35,312,1000,1159,culex
86905b57-99a5-49c8-97bc-511d4a90b99a.jpeg,3000,4000,88,174,2883,2547,culiseta
7870e05d-53fc-4cb1-b4e4-a882af8d3c46.jpeg,2448,3264,976,1148,1541,1912,culex
8dd02106-6f59-45b7-b1ac-10c52362804e.jpeg,830,1037,209,298,685,850,albopictus
ca8dbe46-3342-4063-9c36-b6073e824b6f.jpeg,3472,3472,492,15,2689,3051,culex
167d2081-d827-4289-87e1-1dc19a688428.jpeg,730,730,104,78,351,490,culex
e0773c54-ce1a-474a-a9f1-6fdf7ab0fcce.jpeg,3024,4032,1601,2280,1794,2519,albopictus
b476d8ca-5ea5-4fd0-a11d-c6cc11e40a58.jpeg,2988,5312,1246,2417,1699,2781,albopictus
b61d9664-7123-4beb-a33b-6b44bc4c6841.jpeg,2016,4032,1128,1803,1382,2062,culex
97389045-3f08-4e9f-990c-a95cbcee1378.jpeg,3120,4160,1608,358,2705,1510,albopictus
152a0477-8338-4e87-9518-62feac2b859c.jpeg,1024,1820,572,759,774,943,culex
0c9c13af-f2b8-440e-91f7-86ec8dc37b8b.jpeg,2976,3968,1251,1593,2205,2493,albopictus
304b0e0a-1a92-4e8c-b4bb-76187a864f40.jpeg,2129,1024,566,322,1053,1007,culex
37f6dd03-dc00-4f2b-8054-e652363aa8c4.jpeg,1024,1365,424,697,651,885,culex
3c48c5e9-6fbc-48d5-9bc2-f048a8673bba.jpeg,923,2048,261,660,459,833,albopictus
199e23cc-4bb1-4c40-8503-6c965ad0c1b5.jpeg,3024,4032,919,877,2246,2570,albopictus
3cdaac75-c260-40e5-8853-43b28943099f.jpeg,1024,1818,82,709,658,1077,albopictus
4650bbd9-e0da-4dfe-984f-f088c58d01b1.jpeg,3456,4608,0,0,0,0,albopictus
3c5ef739-8b73-4e13-a2fa-52d38d8976ce.jpeg,5616,2808,842,70,4399,2565,culex
d571a9a2-9c94-444f-9811-48089a5f81ee.jpeg,1024,1365,352,491,712,805,culex
cd3fbe23-59c6-4eb4-9977-5b3a1092ece0.jpeg,1043,578,172,49,523,373,albopictus
ce82757c-c1a5-4561-a502-616cd71ca375.jpeg,1024,1365,356,496,541,686,culiseta
763a9dea-c0bb-437a-8cc9-e1461c8b2f08.jpeg,1024,1365,204,340,514,1022,culiseta
063c8f1c-27e1-432d-b28b-9460ad227c6f.jpeg,1024,1365,380,311,576,506,culex
b7943900-0e60-4f14-8697-37e3de9b48b5.jpeg,3264,2448,1099,568,1760,1198,albopictus
e658d417-beb9-4895-8e95-1b5f80d05c7f.jpeg,3024,4032,1509,1921,1763,2231,albopictus
5c7be8b6-9db7-4a05-86af-d50585dfdd7a.jpeg,3024,4032,1077,1812,1658,2396,culex
668e4949-6710-449a-9405-7d9960a359b7.jpeg,3024,4032,1417,2099,1737,2404,culex
03480607-3575-4ea7-9f4b-4c31b97fc48f.jpeg,1944,2592,658,562,1246,1226,culex
e6fd8058-6e35-47f6-9546-a72a5e6e7838.jpeg,3024,4032,1044,1447,2121,2493,culex
fdac2260-fc0a-4a49-b067-843a7b796d6e.jpeg,3024,4032,567,933,2697,3140,culex
67fa15d1-2632-4987-bbf3-24e99fef6180.jpeg,4032,3024,654,1464,1888,2224,albopictus
5d71978a-c97a-485f-b096-db9214f9e4e9.jpeg,1964,2237,381,646,1327,1736,culex
df5b5361-3752-4f3e-8960-1b2e994a6bbd.jpeg,768,1024,239,456,468,661,culex
b39c918f-1a25-46dd-a943-ef8eb6029651.jpeg,1600,1200,513,187,702,410,albopictus
b337ddfa-1cf1-430e-9051-0b0da17ec418.jpeg,3024,4032,1750,2476,2280,2996,albopictus
6e91acd3-2ce6-4eb3-b71b-65ae53940dc3.jpeg,768,1024,287,427,499,661,culex
05552ff8-184d-4787-91c3-4cb2c2a76333.jpeg,1920,1080,774,495,1131,777,albopictus
32e76322-814e-43e5-8ef4-aa820e53bb4d.jpeg,768,1024,139,421,436,707,albopictus
dfc21192-86f5-4bf6-b1c0-c7cf3acd4b24.jpeg,1024,1365,418,519,519,655,albopictus
6c1537f3-8633-4c12-a1e1-378dfec7f7af.jpeg,1550,1142,748,425,1057,780,albopictus
f00051e8-371a-422f-8366-62805a617bec.jpeg,2160,3840,924,1511,1389,1857,albopictus
1a98f65a-341c-4ac3-b415-cb6cee288d12.jpeg,768,1024,320,529,412,592,culex
55a0d50a-6681-477d-858a-16a456193119.jpeg,1800,4000,625,1136,1001,1746,culex
937343ca-cd13-4522-886e-2ac1d71aa098.jpeg,2448,3264,702,1285,1320,1997,albopictus
f7c35b1a-ff1a-415a-912f-5f562cff0a75.jpeg,1024,1365,248,543,797,999,albopictus
9b5b2c06-f0ac-473b-9db1-145614cbc172.jpeg,3000,4000,1105,2580,1655,3049,albopictus
89b37dbc-bb7f-4248-85a8-79dc55a6d7a3.jpeg,3024,4032,1175,1341,1613,1635,albopictus
899afa0a-423b-4f51-9e63-c606d443cbc5.jpeg,3024,4032,929,1626,2043,2594,culex
a846cd7d-f266-4fb5-923f-bb5943eee6df.jpeg,1230,1231,382,345,868,871,albopictus
eeee1b83-b6fa-4bcb-994f-e5eeefd59517.jpeg,3024,4032,1315,2201,1678,2642,culex
7ffcf07a-c52f-431c-adc8-69bb906f07f0.jpeg,1365,1024,626,412,795,526,culex
94a11a51-3f43-4efd-9d40-03401fd3a247.jpeg,3024,4032,753,1053,2233,3277,culex
1a7fac7a-99a0-4b3d-9ef7-ebcfa6e508b9.jpeg,1440,2560,470,871,996,1309,culex
43f4adbf-da37-4317-bb41-5aa8f905e123.jpeg,2988,5312,1271,3031,1935,4016,albopictus
084a6bbb-6ae7-4ef2-b606-5dcb5ae5d6fc.jpeg,2448,3264,945,1377,1460,1766,albopictus
8e5e80c1-1762-4996-94bc-1ed7b52954d7.jpeg,4000,3000,2148,1395,2490,1700,culex
8d03c719-b361-4812-b114-ae45ab067616.jpeg,3024,4032,1041,1128,1529,1645,albopictus
bbdff9b8-8945-4310-8a7e-2d4f84f09686.jpeg,3000,4000,277,373,2869,2774,culex
04a6f67c-166e-4758-b473-85fc8a921e2a.jpeg,1365,1024,307,193,543,424,culex
e1c37ded-3d5e-4aa8-b4ca-4f6ef309e741.jpeg,1600,900,684,117,1467,621,albopictus
843d4c05-10cd-48ab-a282-b821dc57ca6c.jpeg,1024,1365,353,632,657,834,culex
6490ab28-04d2-43fb-87fc-b58d19ba52f5.jpeg,1200,1600,345,867,724,1164,culex
bd2bfebe-3720-4a29-b069-508c24050f35.jpeg,2988,5312,446,1670,2900,4225,albopictus
7d156c9f-c122-41f9-93ed-168312fa40ad.jpeg,2448,3264,459,767,1976,2192,culex
280ff310-aea3-4687-a737-c14dd3856fd0.jpeg,1125,2001,367,896,734,1181,albopictus
919455d4-f8c5-4d10-bc76-9e7a566df3f4.jpeg,2066,3672,835,1518,1290,2001,culex
99537081-a23d-40b1-877b-d6aeb9b4206d.jpeg,2992,4000,1223,2483,1950,3087,culex
657ac163-f7bf-49d5-bb04-201b1d358d65.jpeg,1600,943,561,361,804,678,albopictus
4f288714-f923-4f11-8adf-eb91aca8f473.jpeg,1024,1820,221,319,673,865,culex
a3d7f167-812c-4ecd-b294-a54986cbc16d.jpeg,768,1024,120,278,513,681,culex
5c7149ba-cc7c-4fa7-9024-0256421fd028.jpeg,642,642,265,88,498,337,albopictus
91c45907-0d97-4468-90a6-7620085fcd9a.jpeg,3024,4032,1140,1946,1975,2485,culex
8891fdd1-f0a9-43c0-917c-567ff447a8a7.jpeg,1365,1024,543,435,812,640,culiseta
0fc226c3-8d04-4807-af87-276888e36d49.jpeg,3024,4032,1218,2083,1582,2449,albopictus
7627b062-1fee-4c2d-9f5b-99fb532d73af.jpeg,1388,1084,990,342,1253,655,culex
d919aa6d-4143-4b1e-9747-bad57e3e1459.jpeg,1536,2560,639,1232,912,1504,albopictus
573ecf8a-31db-4a0e-bf09-6de848dea615.jpeg,3024,4032,1230,1724,1680,2179,culex
650bb58c-9c7f-42be-b80f-99ed3d7ebf84.jpeg,4032,3024,1076,102,3098,1939,culiseta
8c49d314-548c-4695-8fec-457268388b81.jpeg,662,661,2,116,421,520,albopictus
2a6d3f17-38ea-4f20-bcfc-2e9bb5f64308.jpeg,1024,1365,200,564,881,1171,albopictus
adcb2b38-a1d9-4273-80a4-a5310b3316c0.jpeg,1024,1365,435,638,657,838,albopictus
f8f0bbba-44f2-4b77-b5d1-ff9df197249f.jpeg,1111,1414,259,472,705,878,culex
f4042418-cc3d-4db1-b3ed-bb0a3bedd6c2.jpeg,3024,4032,803,988,2026,2741,culex
9095517e-567e-4672-8017-e82c088380e2.jpeg,660,720,100,372,273,602,albopictus
cd384423-c6b9-4bcc-af4b-233ac29d3a61.jpeg,3024,4032,1591,2491,2073,3038,albopictus
a6859416-ec59-41ad-b255-dfcafe795e98.jpeg,1600,900,474,230,812,636,albopictus
576377a3-b186-4150-8cfa-61b5064ad98d.jpeg,1820,1024,770,469,993,667,albopictus
2d3e4ba1-912d-41fe-a1f0-c72d0263dfdd.jpeg,3024,4032,5,628,2295,3355,albopictus
b215049e-e6a2-4cf8-8669-5846f62e14cf.jpeg,768,1024,308,484,414,599,culex
93fb1020-2c9e-4812-a526-0eb03cf224b1.jpeg,1024,1024,0,171,953,1024,culex
39fff8c1-dc86-4c01-95c8-86e87f75c960.jpeg,2386,1793,350,93,2228,1233,albopictus
257c8436-318d-4d82-8aec-82a26ac8348a.jpeg,1624,2422,394,717,1213,1692,culex
bff2ef35-fe8e-4496-a5b3-3a68e376a0dd.jpeg,1024,2275,459,1000,710,1268,albopictus
cde4f98f-d172-404a-a7bc-b94e87c7203b.jpeg,1600,1200,353,358,858,773,culex
daccd575-07bf-47f3-8017-1287baaacb7f.jpeg,3024,4032,0,813,2588,3527,albopictus
a7ce32c3-141a-43b5-b5ff-1b97189e0a76.jpeg,3120,4160,1428,1902,1727,2242,albopictus
2efab964-1fba-44e6-8f04-d3304c46b9e8.jpeg,2976,3968,1184,2007,2102,2803,japonicus/koreicus
ccfb4bbc-33fe-4082-afb3-be4782ab6125.jpeg,3000,4000,1022,1518,1805,2324,japonicus/koreicus
9c72c269-8edc-4d83-a174-0c23588892f6.jpeg,1334,750,350,76,824,602,japonicus/koreicus
f880c2b5-6355-4c42-b6ca-9002bf261e05.jpeg,2048,1152,808,448,1243,733,albopictus
c16166a3-0095-4649-9aca-f6ea07634205.jpeg,274,336,37,15,259,306,culex
a8806424-0a6d-4173-a511-53b109462ff1.jpeg,768,1024,166,287,558,498,culex
1b6eb124-6324-4929-8dd0-d9627142e272.jpeg,498,505,116,126,374,374,culex
439a986d-fb4e-42de-ae35-aff08c55f9c2.jpeg,1024,1365,352,656,635,938,albopictus
8ab47eeb-5da5-49c7-829f-2634abf71ff1.jpeg,1200,1599,523,926,689,1135,culex
f1943f05-4802-4cb7-b864-9f16b48feb41.jpeg,1080,2340,70,40,938,1590,albopictus
716e664b-3bf5-46b5-b68b-d9c1f50cc484.jpeg,768,1024,131,425,434,710,culex
064c2f4c-b033-42fc-83ef-f916f669e27e.jpeg,3472,4624,1728,1945,2234,2514,culex
e862c720-0491-4118-8a81-937e6386e485.jpeg,3024,4032,1115,1430,2141,2578,culex
79baf422-e877-457d-9fdf-024d22cfeaf5.jpeg,3024,4032,649,1367,2095,3192,culex
ebd07da6-2526-4d6a-9ad1-a3075148a765.jpeg,1006,869,299,376,689,816,culex
6c078930-f754-41bf-a3d2-7b3987ac875b.jpeg,5616,2808,1323,83,3896,2480,culex
72ca9591-148e-4cc3-985f-0750e444ced4.jpeg,1024,2219,205,408,717,921,culex
59e8390a-2075-4252-b335-434abcf70a03.jpeg,768,1024,237,399,331,524,culex
c9ab11ec-cd20-4555-9a23-0754b72dad70.jpeg,1024,1365,300,434,626,791,culex
3730e5cb-3f75-4ea1-8f5e-b465381be67f.jpeg,2152,2142,716,203,1544,1459,culex
040974bb-f169-4550-b24e-8acc43c0f524.jpeg,1170,2532,0,3,1169,2484,culex
77101451-2ac7-4521-9923-52aae9fd7761.jpeg,2988,5312,198,1942,1625,3973,culex
bf080614-8f16-4f97-bfeb-c2bd890405f9.jpeg,1600,1200,740,496,889,683,albopictus
70217042-dad7-4db5-8dc3-029886fdabfb.jpeg,768,1024,273,584,394,683,culex
7a01d04e-0742-46d9-9198-f6804cd3f79b.jpeg,599,454,68,15,428,328,culex
048a5df0-570f-4b86-82f1-f6d88d9b54e4.jpeg,1365,1024,421,255,947,750,culiseta
595144ff-44a7-4ee5-bc13-962307ab66ae.jpeg,1592,1835,542,540,1078,1132,albopictus
297138cb-a307-484d-82ff-8a756d89f19b.jpeg,2048,1983,385,355,1904,1683,japonicus/koreicus
cbb33d96-4e32-4bb2-9376-0f355cb0ae12.jpeg,1600,1200,348,386,646,660,culex
c2d17b02-8fb5-414e-b3fb-7134fa136f19.jpeg,4160,3120,2124,1064,2971,1894,albopictus
5b9ecf1c-d951-416e-ba5b-d0dfdc3f642a.jpeg,1024,1363,396,677,545,824,albopictus
92a0c459-13a6-436a-8c83-c0f9f056f012.jpeg,3024,4032,1092,2014,1595,2623,albopictus
471b69cf-a446-4255-a53d-f982129cf609.jpeg,4896,3672,1835,1493,3243,2968,albopictus
df2bbdcf-86e7-4331-b01c-60d0a1c4bba6.jpeg,768,1024,263,557,468,808,culiseta
c1e6fb0c-e526-419f-9a95-9722dd38596f.jpeg,720,1600,212,547,404,805,albopictus
2ae09522-c06d-4bf6-ab64-7e1195f7b7a4.jpeg,768,1024,314,478,463,634,culex
f7cd2aa4-9541-447b-a46e-d82f92863bf2.jpeg,3024,4032,1029,1210,2032,2324,culex
9847d1c3-adb5-44e6-80ec-c991becdfa89.jpeg,2160,3840,766,1755,1164,2162,albopictus
65184da5-19d6-4fb5-9c11-4e4d7e2feb79.jpeg,1024,1365,253,503,550,760,culex
1810a5bc-7beb-43cc-a614-d67421a1fc1d.jpeg,768,1024,209,513,567,886,culiseta
c8d39bf0-673e-4e32-a0f6-673460d3fc29.jpeg,2448,3264,1292,1299,1718,1778,japonicus/koreicus
3500d310-fd0d-48a0-80ad-65db92671129.jpeg,4032,1960,1369,394,2163,1038,culex
5668e032-a686-4d46-a062-0fa6e9d6b98f.jpeg,575,695,59,10,523,673,culex
331fdd2c-9846-4d3b-8b60-130391553d8f.jpeg,3024,4032,148,1399,1883,3584,albopictus
07e0490c-c944-4647-811e-bea252445c83.jpeg,3024,4032,1219,1631,1860,2479,culex
53ae27f3-ad17-41ed-bafa-16212e8e62a0.jpeg,384,848,52,255,306,478,albopictus
3f03d2b4-7d2d-4a1c-929e-7838bed02a26.jpeg,1960,4032,711,1548,1373,2157,albopictus
e792e386-f0d7-4d3b-b0bd-bf0eb5f6aa78.jpeg,1024,1365,485,418,648,667,japonicus/koreicus
d70296b2-fad8-46ff-a2b0-c6abd208f06b.jpeg,3024,4032,910,1035,2080,2596,culiseta
7d99097c-4577-4c4e-a4d1-a760133046a5.jpeg,2448,3264,1023,1078,1430,1535,albopictus
b576e41b-883c-46f5-8f65-ab8e7a5dc398.jpeg,1960,4032,851,1932,1365,2394,albopictus
a982a7d0-a3f7-4492-a347-6f45c1d84d21.jpeg,2448,3264,951,1034,1312,1399,albopictus
295c06a0-27be-4bd7-8adf-ae96dba9e405.jpeg,1024,1365,483,703,658,917,culex
9967bbd9-dbcd-4411-b414-b314496bc670.jpeg,3120,4160,855,1428,1849,2688,japonicus/koreicus
077b7ba2-f011-4a31-94d9-dbda8920414e.jpeg,2275,1024,239,165,1028,845,japonicus/koreicus
c67bc976-6e95-426b-99b3-e6cee0819766.jpeg,2088,4640,630,2097,1398,3059,albopictus
0f9bc39c-f511-4dd2-bceb-27ea0ec2a3b0.jpeg,1080,1191,366,462,623,723,albopictus
4d3167ae-b54c-495c-8350-34cafab802a9.jpeg,1600,1200,389,345,762,654,culex
c87c2968-5c65-4830-96dc-83b74570496f.jpeg,598,553,126,196,399,443,albopictus
28259ef4-c882-4fb6-9dab-dbe3c6bfd93b.jpeg,1816,4032,549,1882,871,2150,culex
4b1f85e8-a3f2-46ef-ac28-45bbf4cc161b.jpeg,768,1024,293,318,717,773,culex
cb789e6b-72c7-4bef-a6f0-036b3f07a9a1.jpeg,1024,2106,295,1094,675,1391,culex
ac39cc24-75e1-48e5-8ae1-7e2f07e0fe12.jpeg,4608,3456,1390,692,3032,2014,albopictus
f1e648bf-3f89-434f-bd0c-c7094d75112c.jpeg,1365,1024,505,264,752,538,albopictus
a3d6c173-d2f7-4fee-aad7-cc14be432bfa.jpeg,3000,4000,1139,1981,1588,2580,culex
cb028d4f-d9ad-41f7-825b-d629f2c8fa94.jpeg,3120,4160,976,1402,2123,2717,albopictus
2687308b-a99a-43c3-bfbc-26c41dcf2f55.jpeg,4160,3120,2053,1551,2541,1908,albopictus
cee9fe48-2336-4b99-b0fd-6a3c703a6d41.jpeg,1024,1365,205,512,676,896,culex
8901d2bb-9355-40ba-8d2a-48f494161a81.jpeg,2560,1440,918,344,1418,1025,albopictus
e9b0329e-4f9b-443d-8b1c-e338132d037e.jpeg,1944,2592,391,495,1935,2147,culex
4d35c77e-b81e-4489-9d58-1e5bbfd963f8.jpeg,3024,4032,811,1052,2225,2307,culex
4b5a1f50-291f-4719-b205-846e080dbe2f.jpeg,1490,1882,486,837,688,1082,albopictus
5479dd14-ab1f-42ac-a173-7bd4b13dfe0a.jpeg,1267,1003,334,260,784,936,albopictus
32962906-c972-4aa2-bf7b-9c5a525491e9.jpeg,4032,3024,1489,432,2964,2189,albopictus
fad7a079-81f2-4575-8fb2-66be6e5128dd.jpeg,3024,4032,271,1259,2019,2738,albopictus
6cb0e9b3-06e3-41bd-8bd2-5388f66acaa4.jpeg,2592,1944,1180,783,1680,1071,albopictus
28d16814-ef24-4978-9f3c-0d0c4f0bac26.jpeg,3024,4032,0,25,2851,4032,culiseta
65d328f2-887c-4a72-aa1c-b8a77692ee77.jpeg,4160,3120,2471,1172,2830,1493,culex
c3ffccc6-8690-4328-89cd-a2b554bf5ec2.jpeg,3456,4608,1559,608,2605,1344,albopictus
63a4acbd-a9d7-43c2-b8b2-5ddcbe71d725.jpeg,2188,2166,481,249,1672,1565,culex
89281802-e3bb-4c30-af86-5f211a8ae1a5.jpeg,1800,4000,515,1413,1585,2544,culiseta
bb2d76eb-ed41-490a-8958-92770b55eb67.jpeg,3456,4608,1257,1589,2303,2514,culiseta
26bdc4b7-1a21-42e2-a05d-85c9a0efd8e0.jpeg,398,514,1,105,345,402,culiseta
54d5a67b-1cbe-4ecd-9ed2-a656db56a1d8.jpeg,1737,1626,762,605,1301,1073,albopictus
59fd95bf-c982-40a8-ae81-27234d460e9e.jpeg,2240,3968,112,1310,1935,2402,albopictus
abfe3eb1-9109-4943-a5eb-7f84b8913ba7.jpeg,768,1024,236,369,516,586,culex
f998f785-4350-472a-8636-ceac2fefbf20.jpeg,905,1379,141,376,679,914,albopictus
e9a8f5b4-7a27-4701-bacc-588c73f133ff.jpeg,1024,2221,389,464,925,1016,culex
b002ecbd-19a3-48b6-840d-939e0424a3c2.jpeg,794,1027,162,325,579,661,culex
ca6c3b47-f881-47bf-918c-acf64ef56576.jpeg,3024,4032,773,888,1969,1494,culex
b7fc9d7c-d4c0-493e-936e-bc11ab3b6ce6.jpeg,3024,4032,925,1610,1751,2486,culiseta
2c81fd11-9de2-4386-833d-e63a675f0730.jpeg,2808,5616,0,1274,2755,4043,albopictus
948799d7-f649-4def-83b2-c776606f079e.jpeg,2129,1024,687,520,1202,882,culex
83936abe-a840-42d5-9472-2ae316788559.jpeg,3072,1728,1155,572,1656,988,culex
16696702-a66c-4848-80fe-58edf85c6391.jpeg,733,733,311,110,572,456,albopictus
47b8db10-7623-4ef0-8cc8-d52f3c874ba6.jpeg,3024,4032,1503,2389,1775,2760,albopictus
b12de505-abc4-4e0a-826d-21deb961f396.jpeg,3024,4032,930,1419,1681,2561,culex
b7f7e7ee-e3f1-4993-ae25-0a96279b4ad9.jpeg,2340,4160,635,1832,1143,2372,albopictus
ce6dafd2-c78c-49fd-8937-be335cf5e4bc.jpeg,1024,1365,593,597,725,776,culex
add9fa69-2a12-4643-a2bd-6a3107a607e6.jpeg,1024,1365,401,550,715,887,culiseta
158164ac-ba85-4d47-a0f4-bff060ad151c.jpeg,1024,1365,289,629,464,771,culex
70cea5d2-cd47-4753-b561-448cb39d3ce6.jpeg,3000,4000,556,865,1703,2859,culex
6692fa90-719a-4ac6-838d-243719816e1b.jpeg,3456,4608,1011,2111,2116,3263,culex
63c31168-b6e0-4ba8-9fac-e5b70d7ff0b3.jpeg,1024,794,0,22,1004,794,albopictus
2d8b5eb7-d161-4d58-8a3f-ae39f0771042.jpeg,768,1024,0,0,0,0,albopictus
4108a74e-1f91-4c89-8f14-9555bb8da1f0.jpeg,1024,1365,298,470,474,703,culex
33312afa-e4d0-4f39-847a-6048b5159495.jpeg,1534,1675,276,386,1316,1181,albopictus
43a583cd-a2ae-43e8-a3fe-e3f8a462953a.jpeg,3000,4000,1404,1862,1848,2265,culex
c1dababd-91e8-4ca4-84ab-fb7b24641ea3.jpeg,4032,3024,947,2,3306,1829,culex
dc8a2dc0-30ec-4c8b-8d52-7db6e15d170c.jpeg,1836,3264,773,1898,1190,2388,albopictus
c6466cc0-34f4-4d09-8762-1877cb08b121.jpeg,1166,988,100,118,914,776,albopictus
eb9b6ea4-d9e2-4dc8-b7ca-967e12717d3a.jpeg,2592,1944,0,0,0,0,albopictus
d1a7605e-023a-44c6-bafc-977b016418de.jpeg,768,1024,362,473,466,580,culex
94dfd7d8-be1d-4918-ace2-cfcadcdb6e98.jpeg,3024,4032,490,806,1275,1660,culiseta
2903a1dc-68f0-454e-ac82-0e84fba9bcb4.jpeg,768,1024,409,500,527,638,culex
a51f7192-33c8-4765-a5fa-b36ebde95b29.jpeg,768,1024,181,319,338,470,culex
